FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
367131,2.971,-7.4738,3.7281,-2.5262,8.318,4.298,1.575,-2.138,10.175,-7.007,89.46,-13.076,-3.306,8.238146,-0.758981,-0.86023,2.021,-0.428,0.372,0,0,0,0,0,0,0,0,0,-7.402593,3.722572,-2.548274,-7.402593,3.722572,-2.548274,-7.473767,3.728059,-2.526187,0,0,0,-3723,7403,2548,-3752,7641,2506,-3616,7489,2527,-3840,7458,2526,-7483804,3541104,-2528349
367132,2.981,-7.39,3.7198,-2.5337,8.345,4.374,1.515,-1.278,10.123,-6.98,88.998,-10.963,-1.726,8.266079,-0.775497,-0.84059,2.014,-0.256,0.363,0,0,0,0,0,0,0,0,0,-7.318824,3.714451,-2.555696,-7.318824,3.714451,-2.555696,-7.390048,3.719802,-2.53374,0,0,0,-3714,7319,2556,-3743,7558,2513,-3608,7406,2536,-3831,7374,2532,-7400476,3532913,-2538378
367133,2.991,-7.3063,3.7115,-2.5411,8.371,4.51,1.448,-0.446,10.107,-6.923,87.897,-9.277,-0.442,8.293631,-0.7888,-0.817736,2.017,-0.089,0.355,0,0,0,0,0,0,0,0,0,-7.235028,3.706424,-2.563154,-7.235028,3.706424,-2.563154,-7.306254,3.711474,-2.541131,0,0,0,-3706,7235,2563,-3735,7474,2521,-3600,7322,2545,-3823,7290,2538,-7316639,3524659,-2548186
367134,3.001,-7.2222,3.7032,-2.5486,8.393,4.647,1.374,0.367,10.112,-6.843,86.284,-7.186,1.244,8.316974,-0.799836,-0.79795,2.025,0.073,0.349,0,0,0,0,0,0,0,0,0,-7.151008,3.698438,-2.57064,-7.151008,3.698438,-2.57064,-7.222242,3.703179,-2.548575,0,0,0,-3698,7151,2571,-3726,7390,2528,-3592,7238,2554,-3815,7206,2544,-7232574,3516470,-2558089
367135,3.011,-7.138,3.695,-2.5556,8.416,4.765,1.3,1.196,10.122,-6.732,84.725,-5.155,3.142,8.340194,-0.806834,-0.781609,2.035,0.239,0.342,0,0,0,0,0,0,0,0,0,-7.066701,3.690624,-2.577642,-7.066701,3.690624,-2.577642,-7.137969,3.694976,-2.555606,0,0,0,-3691,7067,2578,-3717,7306,2535,-3584,7154,2562,-3806,7122,2549,-7148129,3508421,-2567918
367136,3.021,-7.0537,3.6865,-2.5626,8.436,4.927,1.234,1.997,10.146,-6.612,83.558,-3.434,5.184,8.362399,-0.811964,-0.761433,2.048,0.399,0.336,0,0,0,0,0,0,0,0,0,-6.982436,3.682452,-2.584697,-6.982436,3.682452,-2.584697,-7.05371,3.68651,-2.562622,0,0,0,-3682,6982,2585,-3709,7221,2541,-3575,7069,2571,-3798,7038,2555,-7063815,3500120,-2577254
367137,3.031,-6.9692,3.678,-2.5695,8.453,5.074,1.122,2.763,10.18,-6.474,81.89,-1.749,6.953,8.380103,-0.820839,-0.745194,2.064,0.553,0.33,0,0,0,0,0,0,0,0,0,-6.897943,3.674328,-2.591605,-6.897943,3.674328,-2.591605,-6.969224,3.678042,-2.569494,0,0,0,-3674,6898,2592,-3700,7137,2548,-3567,6985,2579,-3789,6954,2560,-6979093,3491821,-2586272
367138,3.041,-6.8846,3.6693,-2.5765,8.471,5.227,1.027,3.502,10.232,-6.347,79.763,-0.135,8.522,8.398193,-0.829024,-0.731283,2.085,0.7,0.325,0,0,0,0,0,0,0,0,0,-6.813383,3.665846,-2.598707,-6.813383,3.665846,-2.598707,-6.88465,3.669332,-2.576512,0,0,0,-3666,6813,2599,-3691,7052,2555,-3558,6900,2587,-3780,6869,2566,-6894594,3483317,-2595408
367139,3.051,-6.8002,3.6607,-2.5834,8.485,5.341,0.912,4.186,10.279,-6.218,77.319,1.401,9.471,8.412546,-0.839027,-0.722689,2.103,0.837,0.321,0,0,0,0,0,0,0,0,0,-6.728924,3.657497,-2.605564,-6.728924,3.657497,-2.605564,-6.8002,3.660738,-2.583364,0,0,0,-3657,6729,2606,-3682,6968,2561,-3550,6816,2595,-3772,6785,2572,-6810017,3474894,-2603935
367140,3.061,-6.7155,3.6524,-2.59,8.494,5.481,0.808,4.831,10.337,-6.06,74.16,2.571,10.364,8.422482,-0.842845,-0.71191,2.124,0.966,0.318,0,0,0,0,0,0,0,0,0,-6.644223,3.649514,-2.612302,-6.644223,3.649514,-2.612302,-6.715493,3.652364,-2.59003,0,0,0,-3650,6644,2612,-3673,6883,2568,-3541,6731,2603,-3763,6700,2577,-6724845,3466695,-2612323
367141,3.071,-6.6308,3.6439,-2.5967,8.505,5.632,0.729,5.412,10.399,-5.898,70.556,3.761,11.577,8.434621,-0.842021,-0.700509,2.146,1.082,0.314,0,0,0,0,0,0,0,0,0,-6.559556,3.64133,-2.619066,-6.559556,3.64133,-2.619066,-6.630817,3.6439,-2.596728,0,0,0,-3641,6560,2619,-3664,6799,2574,-3533,6646,2610,-3755,6616,2583,-6639851,3458371,-2620279
367142,3.081,-6.546,3.6353,-2.6036,8.514,5.769,0.627,5.956,10.479,-5.736,66.376,4.888,12.514,8.444066,-0.844205,-0.694066,2.173,1.191,0.311,0,0,0,0,0,0,0,0,0,-6.474756,3.63297,-2.626114,-6.474756,3.63297,-2.626114,-6.545985,3.635269,-2.603647,0,0,0,-3633,6475,2626,-3655,6714,2581,-3525,6561,2618,-3746,6531,2589,-6554802,3449914,-2628612
367143,3.092,-6.4611,3.627,-2.6102,8.525,5.855,0.49,6.455,10.523,-5.548,62.244,5.885,13.331,8.454214,-0.84663,-0.691135,2.189,1.291,0.308,0,0,0,0,0,0,0,0,0,-6.389859,3.625095,-2.632563,-6.389859,3.625095,-2.632563,-6.46113,3.627014,-2.610193,0,0,0,-3625,6390,2633,-3646,6629,2587,-3516,6476,2625,-3738,6447,2595,-6469279,3441788,-2636317
367144,3.102,-6.3765,3.6187,-2.6169,8.53,5.986,0.401,6.891,10.581,-5.361,57.804,6.133,14.464,8.460894,-0.841694,-0.68264,2.209,1.378,0.307,0,0,0,0,0,0,0,0,0,-6.305237,3.61704,-2.639342,-6.305237,3.61704,-2.639342,-6.376483,3.618686,-2.616872,0,0,0,-3617,6305,2639,-3637,6544,2594,-3508,6391,2632,-3729,6362,2602,-6384215,3433559,-2643813
367145,3.112,-6.2916,3.6103,-2.6237,8.532,6.099,0.282,7.274,10.657,-5.175,52.952,6.717,15.236,8.46317,-0.839873,-0.679918,2.232,1.455,0.306,0,0,0,0,0,0,0,0,0,-6.220425,3.608908,-2.646329,-6.220425,3.608908,-2.646329,-6.291632,3.610288,-2.623717,0,0,0,-3609,6220,2646,-3628,6459,2600,-3500,6306,2639,-3721,6278,2608,-6298966,3425255,-2651399
367146,3.122,-6.2067,3.6021,-2.6304,8.538,6.18,0.152,7.628,10.712,-4.984,48.126,7.396,15.776,8.469228,-0.838495,-0.679736,2.251,1.526,0.304,0,0,0,0,0,0,0,0,0,-6.135492,3.601017,-2.652937,-6.135492,3.601017,-2.652937,-6.206712,3.602101,-2.63035,0,0,0,-3601,6135,2653,-3620,6375,2607,-3491,6220,2647,-3713,6193,2614,-6213534,3417178,-2658887
367147,3.132,-6.122,3.594,-2.637,8.541,6.285,0.016,7.928,10.765,-4.761,43.573,7.561,16.506,8.473537,-0.832774,-0.67565,2.268,1.586,0.303,0,0,0,0,0,0,0,0,0,-6.050818,3.593346,-2.659632,-6.050818,3.593346,-2.659632,-6.122029,3.594017,-2.636999,0,0,0,-3593,6051,2660,-3611,6290,2613,-3483,6135,2654,-3705,6109,2620,-6127941,3409133,-2665993
367148,3.142,-6.0371,3.5859,-2.6438,8.541,6.373,-0.111,8.183,10.817,-4.552,38.765,7.73,17.55,8.474034,-0.826553,-0.67367,2.284,1.637,0.303,0,0,0,0,0,0,0,0,0,-5.965864,3.585493,-2.666456,-5.965864,3.585493,-2.666456,-6.037059,3.585932,-2.643769,0,0,0,-3585,5966,2666,-3602,6205,2620,-3475,6050,2661,-3697,6024,2627,-6042523,3401099,-2673176
367149,3.152,-5.9523,3.578,-2.6505,8.545,6.456,-0.254,8.38,10.88,-4.337,34,7.903,18.1,8.478464,-0.820887,-0.674545,2.305,1.676,0.302,0,0,0,0,0,0,0,0,0,-5.881153,3.577871,-2.673342,-5.881153,3.577871,-2.673342,-5.952314,3.578011,-2.650544,0,0,0,-3578,5881,2673,-3593,6120,2626,-3467,5965,2667,-3689,5940,2634,-5957080,3393173,-2680035
367150,3.162,-5.8676,3.5703,-2.657,8.543,6.53,-0.409,8.576,10.92,-4.092,29.243,8.137,18.796,8.477417,-0.812173,-0.673444,2.316,1.715,0.302,0,0,0,0,0,0,0,0,0,-5.796399,3.570594,-2.679779,-5.796399,3.570594,-2.679779,-5.867575,3.570299,-2.657028,0,0,0,-3571,5796,2680,-3585,6036,2633,-3460,5879,2674,-3681,5856,2640,-5871383,3385537,-2687131
367151,3.172,-5.7826,3.5625,-2.6639,8.542,6.628,-0.561,8.703,10.965,-3.844,25.141,8.017,19.926,8.477956,-0.802025,-0.669459,2.33,1.741,0.302,0,0,0,0,0,0,0,0,0,-5.711465,3.563145,-2.686723,-5.711465,3.563145,-2.686723,-5.782613,3.562536,-2.66389,0,0,0,-3563,5711,2687,-3576,5951,2640,-3452,5794,2681,-3673,5771,2647,-5785570,3377722,-2693770
367152,3.182,-5.698,3.555,-2.6707,8.544,6.679,-0.733,8.776,11.012,-3.603,20.412,8.059,20.771,8.480225,-0.794176,-0.6732,2.345,1.755,0.302,0,0,0,0,0,0,0,0,0,-5.626903,3.555838,-2.69357,-5.626903,3.555838,-2.69357,-5.698026,3.554971,-2.670667,0,0,0,-3556,5627,2694,-3568,5866,2646,-3444,5709,2688,-3666,5687,2654,-5700260,3370106,-2700286
367153,3.192,-5.6133,3.5475,-2.6775,8.538,6.737,-0.882,8.804,11.06,-3.378,15.616,8.1,21.144,8.47554,-0.783933,-0.674853,2.359,1.761,0.303,0,0,0,0,0,0,0,0,0,-5.542214,3.548576,-2.7005,-5.542214,3.548576,-2.7005,-5.61331,3.5475,-2.677523,0,0,0,-3549,5542,2701,-3560,5781,2653,-3437,5624,2694,-3658,5603,2661,-5614931,3362579,-2706835
367154,3.202,-5.5285,3.5401,-2.6841,8.537,6.794,-1.06,8.838,11.094,-3.123,11.246,8.059,21.329,8.474936,-0.77397,-0.675612,2.369,1.768,0.304,0,0,0,0,0,0,0,0,0,-5.457437,3.541625,-2.707031,-5.457437,3.541625,-2.707031,-5.52853,3.540114,-2.684068,0,0,0,-3542,5457,2707,-3552,5697,2660,-3429,5538,2701,-3651,5519,2667,-5529064,3355210,-2713526
367155,3.212,-5.4441,3.533,-2.6912,8.534,6.866,-1.228,8.784,11.131,-2.88,7.424,7.845,21.996,8.473191,-0.763279,-0.67367,2.38,1.757,0.304,0,0,0,0,0,0,0,0,0,-5.373083,3.534702,-2.714196,-5.373083,3.534702,-2.714196,-5.444146,3.532983,-2.691155,0,0,0,-3535,5373,2714,-3544,5612,2667,-3422,5454,2707,-3644,5435,2675,-5443852,3347927,-2719648
367156,3.222,-5.3594,3.5258,-2.698,8.527,6.86,-1.402,8.69,11.156,-2.642,2.7,7.612,22.231,8.466393,-0.75105,-0.68092,2.386,1.738,0.306,0,0,0,0,0,0,0,0,0,-5.288378,3.527724,-2.721019,-5.288378,3.527724,-2.721019,-5.359433,3.525759,-2.697974,0,0,0,-3528,5288,2721,-3536,5528,2673,-3415,5368,2714,-3637,5351,2682,-5358278,3340604,-2725793
367157,3.231,-5.2748,3.519,-2.705,8.527,6.914,-1.623,8.594,11.19,-2.356,-1.655,7.299,22.641,8.466849,-0.740783,-0.682238,2.397,1.719,0.306,0,0,0,0,0,0,0,0,0,-5.203834,3.521469,-2.728091,-5.203834,3.521469,-2.728091,-5.274844,3.518993,-2.704959,0,0,0,-3521,5204,2728,-3528,5443,2680,-3408,5283,2721,-3630,5267,2689,-5272289,3333805,-2732460
367158,3.241,-5.1904,3.5119,-2.7119,8.523,6.936,-1.783,8.476,11.224,-2.112,-5.204,7.337,23.549,8.464112,-0.726246,-0.686419,2.406,1.695,0.307,0,0,0,0,0,0,0,0,0,-5.119375,3.514536,-2.73513,-5.119375,3.514536,-2.73513,-5.190364,3.511931,-2.711947,0,0,0,-3515,5119,2735,-3520,5359,2687,-3401,5198,2727,-3623,5183,2697,-5187305,3326668,-2738885
367159,3.251,-5.1061,3.5053,-2.7188,8.517,6.949,-2.015,8.32,11.231,-1.849,-8.371,7.066,23.609,8.458889,-0.718518,-0.688792,2.407,1.664,0.309,0,0,0,0,0,0,0,0,0,-5.035059,3.508229,-2.741929,-5.035059,3.508229,-2.741929,-5.106056,3.505275,-2.718813,0,0,0,-3508,5035,2742,-3513,5274,2694,-3394,5113,2734,-3617,5099,2704,-5101774,3319912,-2744888
367160,3.261,-5.0218,3.4989,-2.7262,8.509,6.974,-2.224,8.073,11.266,-1.564,-12.146,6.578,24.181,8.451668,-0.702876,-0.691791,2.416,1.615,0.311,0,0,0,0,0,0,0,0,0,-4.95083,3.502254,-2.749528,-4.95083,3.502254,-2.749528,-5.021754,3.498949,-2.726234,0,0,0,-3502,4951,2750,-3505,5190,2701,-3387,5028,2740,-3611,5016,2712,-5016083,3313406,-2750711
367161,3.272,-4.9374,3.4922,-2.7332,8.504,6.943,-2.394,7.837,11.296,-1.324,-16.646,6.695,24.667,8.446734,-0.687291,-0.701678,2.424,1.567,0.313,0,0,0,0,0,0,0,0,0,-4.866459,3.495662,-2.756516,-4.866459,3.495662,-2.756516,-4.937366,3.492247,-2.733188,0,0,0,-3496,4866,2757,-3498,5106,2708,-3381,4943,2747,-3604,4931,2720,-4931199,3306635,-2757016
367162,3.281,-4.8533,3.4859,-2.7401,8.499,6.983,-2.613,7.59,11.31,-1.087,-19.697,6.456,24.227,8.442532,-0.68066,-0.699642,2.427,1.518,0.314,0,0,0,0,0,0,0,0,0,-4.782416,3.489549,-2.76339,-4.782416,3.489549,-2.76339,-4.853316,3.4859,-2.740077,0,0,0,-3490,4782,2763,-3491,5022,2715,-3374,4859,2753,-3598,4848,2727,-4846235,3300209,-2763014
367163,3.291,-4.7692,3.4796,-2.7474,8.489,6.993,-2.774,7.288,11.326,-0.885,-22.473,5.935,23.646,8.433529,-0.668839,-0.699884,2.43,1.458,0.317,0,0,0,0,0,0,0,0,0,-4.698293,3.483265,-2.770802,-4.698293,3.483265,-2.770802,-4.769172,3.479562,-2.747433,0,0,0,-3483,4698,2771,-3485,4938,2723,-3368,4774,2759,-3591,4764,2735,-4761476,3293720,-2768904
367164,3.301,-4.6851,3.4734,-2.7543,8.484,6.955,-2.96,6.988,11.331,-0.672,-25.466,5.39,22.652,8.428468,-0.658464,-0.706168,2.43,1.398,0.319,0,0,0,0,0,0,0,0,0,-4.614184,3.477406,-2.777695,-4.614184,3.477406,-2.777695,-4.685054,3.473444,-2.754341,0,0,0,-3477,4614,2778,-3478,4854,2730,-3361,4689,2766,-3585,4681,2743,-4676360,3287540,-2774880
367165,3.311,-4.601,3.4672,-2.7614,8.478,6.964,-3.09,6.689,11.326,-0.504,-27.628,4.68,21.877,8.423557,-0.647547,-0.70298,2.428,1.338,0.32,0,0,0,0,0,0,0,0,0,-4.530162,3.471123,-2.784704,-4.530162,3.471123,-2.784704,-4.601038,3.467167,-2.761367,0,0,0,-3471,4530,2785,-3471,4770,2737,-3355,4605,2772,-3579,4597,2751,-4592035,3281175,-2780947
367166,3.321,-4.5174,3.4615,-2.7685,8.469,6.984,-3.257,6.35,11.362,-0.317,-29.339,4.118,20.556,8.415661,-0.638536,-0.70381,2.436,1.27,0.323,0,0,0,0,0,0,0,0,0,-4.446588,3.465691,-2.792091,-4.446588,3.465691,-2.792091,-4.517379,3.461504,-2.768537,0,0,0,-3466,4447,2792,-3465,4686,2744,-3349,4521,2778,-3574,4514,2759,-4507342,3275421,-2786701
367167,3.331,-4.4333,3.4556,-2.7757,8.458,6.962,-3.373,5.999,11.382,-0.135,-31.516,4.375,19.843,8.405767,-0.621614,-0.707143,2.44,1.2,0.326,0,0,0,0,0,0,0,0,0,-4.362493,3.459934,-2.799251,-4.362493,3.459934,-2.799251,-4.433276,3.455598,-2.7757,0,0,0,-3460,4362,2799,-3458,4602,2751,-3343,4436,2785,-3568,4430,2767,-4422428,3269443,-2792624
367168,3.341,-4.3496,3.4499,-2.7834,8.457,6.912,-3.508,5.594,11.388,0.012,-33.659,4.131,19.053,8.404145,-0.612238,-0.71294,2.442,1.119,0.326,0,0,0,0,0,0,0,0,0,-4.27882,3.454216,-2.806948,-4.27882,3.454216,-2.806948,-4.349608,3.449917,-2.783404,0,0,0,-3454,4279,2807,-3452,4518,2759,-3338,4352,2792,-3562,4347,2775,-4338255,3263639,-2798537
367169,3.351,-4.2659,3.4441,-2.7906,8.448,6.838,-3.654,5.209,11.413,0.174,-36.036,3.707,17.906,8.395099,-0.601775,-0.724338,2.447,1.042,0.329,0,0,0,0,0,0,0,0,0,-4.195124,3.448607,-2.814252,-4.195124,3.448607,-2.814252,-4.26586,3.444105,-2.790591,0,0,0,-3449,4195,2814,-3446,4434,2766,-3332,4268,2798,-3556,4264,2783,-4253641,3257800,-2804694
367170,3.362,-4.1827,3.4381,-2.7984,8.439,6.831,-3.835,4.766,11.448,0.327,-37.844,3.812,17.256,8.38588,-0.597745,-0.727087,2.456,0.953,0.331,0,0,0,0,0,0,0,0,0,-4.112051,3.442665,-2.822217,-4.112051,3.442665,-2.822217,-4.182742,3.438102,-2.798434,0,0,0,-3443,4112,2822,-3439,4351,2773,-3326,4184,2805,-3551,4181,2792,-4169723,3251715,-2810600
367171,3.372,-4.0991,3.4325,-2.8055,8.424,6.763,-3.98,4.261,11.485,0.418,-40.591,4.033,16.211,8.370087,-0.59558,-0.736929,2.463,0.852,0.336,0,0,0,0,0,0,0,0,0,-4.028453,3.43688,-2.829399,-4.028453,3.43688,-2.829399,-4.099128,3.432539,-2.805526,0,0,0,-3437,4028,2829,-3434,4268,2780,-3320,4101,2811,-3545,4097,2801,-4085962,3246033,-2815510
367172,3.381,-4.0154,3.4265,-2.8124,8.421,6.791,-4.037,3.803,11.486,0.473,-43.25,3.859,14.062,8.368594,-0.588292,-0.728268,2.464,0.761,0.337,0,0,0,0,0,0,0,0,0,-3.944686,3.430774,-2.836142,-3.944686,3.430774,-2.836142,-4.015402,3.426544,-2.812374,0,0,0,-3431,3945,2836,-3428,4184,2788,-3314,4017,2817,-3539,4014,2808,-4002165,3239990,-2821305
367173,3.392,-3.9315,3.4217,-2.8201,8.422,6.87,-4.188,3.438,11.547,0.619,-43.72,3.411,12.388,8.370642,-0.583866,-0.722687,2.483,0.688,0.336,0,0,0,0,0,0,0,0,0,-3.860928,3.426406,-2.844149,-3.860928,3.426406,-2.844149,-3.931515,3.421689,-2.820088,0,0,0,-3426,3861,2844,-3422,4100,2795,-3309,3932,2824,-3534,3931,2816,-3916923,3235223,-2828768
367174,3.402,-3.8481,3.416,-2.8268,8.423,6.814,-4.176,3.003,11.568,0.691,-42.968,4.019,12.323,8.371985,-0.563762,-0.729008,2.49,0.601,0.336,0,0,0,0,0,0,0,0,0,-3.77751,3.420483,-2.850821,-3.77751,3.420483,-2.850821,-3.848142,3.416044,-2.82684,0,0,0,-3420,3778,2851,-3417,4017,2802,-3303,3849,2830,-3529,3847,2824,-3833585,3229492,-2833476
367175,3.412,-3.7646,3.4109,-2.8338,8.413,6.898,-4.307,2.678,11.593,0.805,-42.806,3.655,11.202,8.364054,-0.560784,-0.716679,2.496,0.536,0.339,0,0,0,0,0,0,0,0,0,-3.694023,3.415623,-2.857846,-3.694023,3.415623,-2.857846,-3.764621,3.410894,-2.833818,0,0,0,-3416,3694,2858,-3411,3933,2808,-3298,3765,2837,-3524,3764,2831,-3749291,3224403,-2840434
367176,3.422,-3.6812,3.4056,-2.841,8.409,6.901,-4.365,2.36,11.598,0.898,-40.69,3.356,11.039,8.360597,-0.549888,-0.713219,2.497,0.472,0.34,0,0,0,0,0,0,0,0,0,-3.610547,3.410339,-2.864987,-3.610547,3.410339,-2.864987,-3.681162,3.405615,-2.84101,0,0,0,-3410,3611,2865,-3405,3850,2816,-3293,3681,2843,-3518,3681,2839,-3665518,3219119,-2846663
367177,3.432,-3.5978,3.4004,-2.848,8.404,6.866,-4.434,2.036,11.592,0.967,-38.908,2.639,10.402,8.356396,-0.543992,-0.71353,2.494,0.407,0.341,0,0,0,0,0,0,0,0,0,-3.527143,3.405043,-2.871963,-3.527143,3.405043,-2.871963,-3.597771,3.400377,-2.848013,0,0,0,-3405,3527,2872,-3400,3766,2823,-3288,3598,2850,-3513,3598,2846,-3581910,3213869,-2852570
367178,3.442,-3.5145,3.3953,-2.855,8.399,6.888,-4.508,1.743,11.613,1.046,-37.411,2.05,9.528,8.35128,-0.53803,-0.709838,2.5,0.349,0.343,0,0,0,0,0,0,0,0,0,-3.443913,3.400028,-2.879055,-3.443913,3.400028,-2.879055,-3.514488,3.395264,-2.854966,0,0,0,-3400,3444,2879,-3395,3683,2830,-3283,3514,2856,-3508,3515,2854,-3498152,3208783,-2858901
367179,3.452,-3.4311,3.3903,-2.8622,8.393,6.902,-4.546,1.42,11.644,1.095,-35.891,2.191,8.861,8.346121,-0.530423,-0.707959,2.508,0.284,0.344,0,0,0,0,0,0,0,0,0,-3.360542,3.394924,-2.886383,-3.360542,3.394924,-2.886383,-3.431094,3.390272,-2.862207,0,0,0,-3395,3361,2886,-3390,3600,2837,-3278,3431,2863,-3503,3431,2862,-3414607,3203781,-2864841
367180,3.462,-3.348,3.3852,-2.8688,8.389,6.888,-4.567,1.122,11.656,1.131,-35.047,2.313,7.728,8.342705,-0.522884,-0.708003,2.511,0.224,0.345,0,0,0,0,0,0,0,0,0,-3.277398,3.38982,-2.892952,-3.277398,3.38982,-2.892952,-3.347964,3.38521,-2.868811,0,0,0,-3390,3277,2893,-3385,3516,2843,-3273,3348,2869,-3498,3348,2869,-3331343,3198722,-2870720
367181,3.472,-3.2647,3.3799,-2.8758,8.381,6.982,-4.599,0.855,11.708,1.15,-33.669,2.308,6.527,8.336007,-0.519955,-0.698343,2.526,0.171,0.348,0,0,0,0,0,0,0,0,0,-3.194195,3.384481,-2.900165,-3.194195,3.384481,-2.900165,-3.264691,3.379938,-2.875807,0,0,0,-3384,3194,2900,-3379,3433,2850,-3267,3264,2876,-3493,3265,2876,-3248051,3193447,-2877176
367182,3.482,-3.1814,3.375,-2.8826,8.379,7.006,-4.629,0.644,11.743,1.155,-31.621,2.949,5.226,8.333675,-0.519809,-0.697134,2.536,0.129,0.348,0,0,0,0,0,0,0,0,0,-3.110928,3.379472,-2.906904,-3.110928,3.379472,-2.906904,-3.181435,3.374978,-2.882566,0,0,0,-3379,3111,2907,-3375,3350,2857,-3262,3181,2882,-3488,3182,2883,-3164877,3188479,-2883792
367183,3.492,-3.0983,3.3699,-2.8892,8.375,7.041,-4.609,0.395,11.758,1.139,-29.164,2.952,3.878,8.330801,-0.514618,-0.691067,2.541,0.079,0.349,0,0,0,0,0,0,0,0,0,-3.027781,3.374216,-2.913532,-3.027781,3.374216,-2.913532,-3.098307,3.369877,-2.889224,0,0,0,-3374,3028,2914,-3370,3267,2864,-3257,3098,2888,-3483,3099,2890,-3081761,3183373,-2889286
367184,3.502,-3.0152,3.3648,-2.8962,8.37,7.08,-4.613,0.18,11.786,1.125,-27.777,2.666,2.493,8.326202,-0.512999,-0.68647,2.548,0.036,0.351,0,0,0,0,0,0,0,0,0,-2.944677,3.369157,-2.920564,-2.944677,3.369157,-2.920564,-3.015177,3.364848,-2.896173,0,0,0,-3369,2945,2921,-3365,3184,2870,-3252,3015,2895,-3477,3016,2897,-2998582,3178348,-2895885
367185,3.512,-2.9319,3.3599,-2.903,8.368,7.063,-4.58,-0.017,11.793,1.087,-25.944,2.557,1.354,8.323725,-0.509945,-0.687524,2.55,-0.003,0.351,0,0,0,0,0,0,0,0,0,-2.861378,3.36405,-2.927285,-2.861378,3.36405,-2.927285,-2.931907,3.359894,-2.902951,0,0,0,-3364,2861,2927,-3360,3100,2877,-3247,2932,2901,-3473,2932,2904,-2915560,3173374,-2902188
367186,3.522,-2.8488,3.3548,-2.9099,8.367,7.093,-4.525,-0.256,11.833,1.022,-24.38,2.301,-0.105,8.323243,-0.507156,-0.686349,2.563,-0.051,0.352,0,0,0,0,0,0,0,0,0,-2.778366,3.35871,-2.934456,-2.778366,3.35871,-2.934456,-2.848843,3.354793,-2.909936,0,0,0,-3359,2778,2934,-3355,3017,2884,-3242,2849,2908,-3467,2849,2912,-2832724,3168261,-2908052
367187,3.531,-2.7659,3.3498,-2.9163,8.362,7.129,-4.512,-0.387,11.875,0.991,-23.267,2.762,-1.49,8.317967,-0.507073,-0.685337,2.575,-0.077,0.353,0,0,0,0,0,0,0,0,0,-2.695475,3.353854,-2.940846,-2.695475,3.353854,-2.940846,-2.765929,3.349824,-2.916276,0,0,0,-3354,2695,2941,-3350,2934,2890,-3237,2766,2914,-3462,2766,2918,-2749712,3163296,-2914988
367188,3.541,-2.6839,3.3437,-2.9225,8.348,7.253,-4.495,-0.601,11.926,0.907,-20.967,3.194,-2.21,8.305501,-0.51174,-0.671253,2.587,-0.12,0.357,0,0,0,0,0,0,0,0,0,-2.613469,3.34738,-2.947149,-2.613469,3.34738,-2.947149,-2.683903,3.343717,-2.922465,0,0,0,-3347,2613,2947,-3345,2852,2896,-3231,2684,2920,-3456,2684,2925,-2668143,3157165,-2919731
367189,3.551,-2.6014,3.3386,-2.9285,8.325,7.343,-4.608,-0.772,11.944,0.855,-20.415,3.481,-3.532,8.281939,-0.530835,-0.656902,2.587,-0.154,0.364,0,0,0,0,0,0,0,0,0,-2.530981,3.342291,-2.953099,-2.530981,3.342291,-2.953099,-2.601444,3.338584,-2.928506,0,0,0,-3342,2531,2953,-3339,2770,2902,-3226,2601,2926,-3451,2601,2931,-2585528,3152048,-2925621
367190,3.561,,,,,,,,,,,,,,,,2.588,-0.154,0.364,0,0,0,0,0,0,0,0,0,0,0,0,0.082819,-0.005308,-0.006569,0.082819,-0.005308,-0.006569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367191,3.571,-2.4356,3.328,-2.9428,8.325,7.343,-4.608,-0.772,11.944,0.855,-20.415,3.481,-3.532,8.281939,-0.530835,-0.656902,2.589,-0.154,0.364,0,0,0,0,0,0,0,0,0,-2.365337,3.331219,-2.967916,-2.365337,3.331219,-2.967916,-2.435647,3.328023,-2.942817,0,0,0,-3331,2365,2968,-3330,2604,2915,-3215,2437,2941,-3441,2434,2944,-2421805,3141300,-2942130
367192,3.581,-2.3525,3.3237,-2.9495,8.325,7.497,-4.054,-1.42,12.13,0.212,-20.415,3.481,-3.532,8.281939,-0.530835,-0.656902,2.646,-0.284,0.364,0,0,0,0,0,0,0,0,0,-2.282095,3.326814,-2.974239,-2.282095,3.326814,-2.974239,-2.352529,3.323738,-2.949474,0,0,0,-3327,2282,2974,-3326,2521,2923,-3211,2353,2946,-3436,2352,2953,-2338104,3137088,-2946135
367193,3.591,-2.2691,3.3195,-2.9562,8.377,7.249,-3.601,-1.171,11.947,0.571,17.525,-19.044,34.764,8.339062,-0.421312,-0.674407,2.607,-0.234,0.348,0,0,0,0,0,0,0,0,0,-2.198645,3.323084,-2.980745,-2.198645,3.323084,-2.980745,-2.269139,3.319525,-2.956218,0,0,0,-3323,2199,2981,-3321,2438,2930,-3207,2269,2954,-3432,2269,2959,-2253723,3132942,-2953631
