FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
220205,2.619,-5.6957,2.9233,-2.306,8.349,5.373,1.124,-1.368,12.971,-10.33,69.555,-4.553,-5.093,8.172221,-1.304244,-1.107859,2.746,-0.274,0.344,0,0,0,0,0,0,0,0,0,-5.626176,2.913802,-2.33154,-5.626176,2.913802,-2.33154,-5.695741,2.923268,-2.30595,0,0,0,-2914,5626,2332,-2956,5860,2277,-2813,5718,2307,-3034,5673,2305,-5717214,2737303,-2309572
220206,2.629,-5.6134,2.9097,-2.3169,8.363,5.386,1.108,-0.679,12.937,-10.325,69.887,-4.139,-3.782,8.184512,-1.317288,-1.100637,2.741,-0.136,0.34,0,0,0,0,0,0,0,0,0,-5.543777,2.900336,-2.342353,-5.543777,2.900336,-2.342353,-5.613394,2.909686,-2.316864,0,0,0,-2900,5544,2342,-2943,5778,2288,-2799,5636,2319,-3020,5591,2315,-5635231,2723810,-2322420
220207,2.639,-5.5311,2.8959,-2.3276,8.376,5.405,1.08,-0.021,12.931,-10.3,69.374,-3.784,-2.569,8.196992,-1.328828,-1.096935,2.745,-0.004,0.336,0,0,0,0,0,0,0,0,0,-5.461481,2.886789,-2.35312,-5.461481,2.886789,-2.35312,-5.531102,2.895938,-2.327569,0,0,0,-2887,5461,2353,-2929,5696,2299,-2786,5554,2331,-3006,5508,2324,-5553064,2710140,-2334940
220208,2.649,-5.4487,2.882,-2.3382,8.386,5.427,1.041,0.631,12.906,-10.274,68.27,-3.088,-1.268,8.205915,-1.341519,-1.089711,2.742,0.126,0.333,0,0,0,0,0,0,0,0,0,-5.379019,2.873018,-2.363621,-5.379019,2.873018,-2.363621,-5.448705,2.882045,-2.338203,0,0,0,-2873,5379,2364,-2915,5613,2309,-2772,5472,2343,-2992,5426,2334,-5471023,2696380,-2347586
220209,2.659,-5.3664,2.8681,-2.3487,8.395,5.468,0.996,1.244,12.896,-10.243,67.09,-2.823,-0.268,8.214228,-1.353774,-1.082278,2.743,0.249,0.33,0,0,0,0,0,0,0,0,0,-5.29666,2.859259,-2.374157,-5.29666,2.859259,-2.374157,-5.36636,2.868147,-2.348727,0,0,0,-2859,5297,2374,-2901,5531,2320,-2758,5389,2354,-2978,5343,2343,-5388868,2682592,-2359692
220210,2.669,-5.2834,2.8543,-2.3591,8.404,5.5,0.953,1.858,12.869,-10.192,65.399,-2.434,0.717,8.223111,-1.362919,-1.07388,2.739,0.372,0.327,0,0,0,0,0,0,0,0,0,-5.213661,2.845594,-2.38443,-5.213661,2.845594,-2.38443,-5.283437,2.85426,-2.359132,0,0,0,-2846,5214,2384,-2887,5448,2330,-2744,5306,2366,-2964,5260,2353,-5305998,2668836,-2372047
220211,2.679,-5.2011,2.8404,-2.3698,8.418,5.514,0.898,2.457,12.828,-10.106,63.943,-2.54,2.054,8.237294,-1.369436,-1.066736,2.733,0.491,0.323,0,0,0,0,0,0,0,0,0,-5.131201,2.832027,-2.394913,-5.131201,2.832027,-2.394913,-5.201064,2.840387,-2.369755,0,0,0,-2832,5131,2395,-2873,5366,2341,-2730,5224,2377,-2950,5178,2362,-5223381,2655064,-2384424
220212,2.689,-5.1183,2.8264,-2.38,8.421,5.513,0.83,2.996,12.804,-10.016,62.041,-2.747,3.731,8.239548,-1.374489,-1.063403,2.727,0.599,0.322,0,0,0,0,0,0,0,0,0,-5.048456,2.81826,-2.405205,-5.048456,2.81826,-2.405205,-5.118337,2.826438,-2.380036,0,0,0,-2818,5048,2405,-2859,5283,2351,-2716,5141,2388,-2936,5096,2372,-5140571,2641201,-2395854
220213,2.699,-5.0357,2.8125,-2.3904,8.429,5.541,0.741,3.519,12.767,-9.9,59.298,-2.61,5.214,8.247697,-1.37972,-1.054948,2.72,0.704,0.319,0,0,0,0,0,0,0,0,0,-4.965705,2.80461,-2.415454,-4.965705,2.80461,-2.415454,-5.035664,2.812486,-2.390407,0,0,0,-2805,4966,2415,-2844,5201,2362,-2703,5058,2400,-2922,5013,2381,-5057576,2627345,-2407727
220214,2.709,-4.953,2.7984,-2.4007,8.434,5.565,0.644,4.031,12.746,-9.775,56.77,-2.59,6.875,8.252948,-1.384234,-1.049651,2.717,0.806,0.318,0,0,0,0,0,0,0,0,0,-4.882965,2.790832,-2.425714,-4.882965,2.790832,-2.425714,-4.952953,2.798447,-2.400665,0,0,0,-2791,4883,2426,-2830,5118,2372,-2689,4975,2411,-2908,4930,2391,-4974699,2613436,-2419519
220215,2.719,-4.8705,2.7844,-2.4114,8.437,5.64,0.538,4.458,12.792,-9.651,54.105,-1.801,8.227,8.25581,-1.389159,-1.046844,2.733,0.892,0.317,0,0,0,0,0,0,0,0,0,-4.800615,2.777001,-2.436766,-4.800615,2.777001,-2.436766,-4.870522,2.784425,-2.411438,0,0,0,-2777,4801,2437,-2815,5035,2382,-2675,4893,2422,-2894,4848,2401,-4892075,2599453,-2430889
220216,2.729,-4.7879,2.7704,-2.4216,8.436,5.64,0.432,4.868,12.812,-9.527,50.373,-0.093,9.128,8.253941,-1.392351,-1.050859,2.74,0.974,0.317,0,0,0,0,0,0,0,0,0,-4.717911,2.763208,-2.446857,-4.717911,2.763208,-2.446857,-4.787873,2.770427,-2.421619,0,0,0,-2763,4718,2447,-2801,4953,2392,-2661,4810,2433,-2880,4766,2410,-4809243,2585557,-2442213
220217,2.739,-4.7055,2.7567,-2.4321,8.437,5.657,0.293,5.244,12.774,-9.349,46.982,0.371,10.206,8.255048,-1.392569,-1.044675,2.73,1.049,0.316,0,0,0,0,0,0,0,0,0,-4.635387,2.749908,-2.457106,-4.635387,2.749908,-2.457106,-4.705491,2.756693,-2.432144,0,0,0,-2750,4635,2457,-2786,4871,2404,-2647,4727,2444,-2867,4684,2420,-4725891,2571809,-2453569
220218,2.749,-4.6228,2.7428,-2.4419,8.433,5.643,0.207,5.598,12.732,-9.204,43.469,-0.334,11.898,8.252439,-1.38844,-1.04166,2.718,1.12,0.317,0,0,0,0,0,0,0,0,0,-4.552699,2.736152,-2.466766,-4.552699,2.736152,-2.466766,-4.622841,2.742836,-2.441884,0,0,0,-2736,4553,2467,-2773,4788,2413,-2633,4645,2454,-2853,4601,2430,-4643254,2558061,-2464230
220219,2.759,-4.5398,2.729,-2.4522,8.437,5.73,0.108,5.932,12.709,-9.05,40.452,-0.824,12.602,8.258164,-1.387453,-1.027755,2.713,1.186,0.316,0,0,0,0,0,0,0,0,0,-4.469637,2.722608,-2.477052,-4.469637,2.722608,-2.477052,-4.539799,2.729025,-2.452156,0,0,0,-2723,4470,2477,-2758,4705,2424,-2619,4561,2465,-2839,4518,2439,-4559814,2544316,-2475378
220220,2.77,-4.4571,2.7153,-2.4619,8.445,5.754,0.002,6.256,12.686,-8.883,37.699,-0.795,13.353,8.267471,-1.385113,-1.024094,2.711,1.251,0.314,0,0,0,0,0,0,0,0,0,-4.386941,2.709202,-2.486732,-4.386941,2.709202,-2.486732,-4.457145,2.715324,-2.461879,0,0,0,-2709,4387,2487,-2744,4623,2433,-2606,4478,2475,-2825,4436,2449,-4476678,2530681,-2486028
220221,2.779,-4.3744,2.7017,-2.4717,8.443,5.829,-0.101,6.55,12.661,-8.712,35.205,-0.712,14.176,8.26755,-1.380861,-1.011522,2.704,1.31,0.314,0,0,0,0,0,0,0,0,0,-4.304151,2.695816,-2.496505,-4.304151,2.695816,-2.496505,-4.374395,2.701689,-2.471708,0,0,0,-2696,4304,2497,-2730,4540,2443,-2592,4395,2485,-2812,4353,2458,-4393472,2517085,-2496506
220222,2.789,-4.2917,2.6881,-2.4816,8.443,5.853,-0.21,6.813,12.623,-8.539,32.562,-0.757,14.877,8.269111,-1.375875,-1.004729,2.694,1.363,0.314,0,0,0,0,0,0,0,0,0,-4.221395,2.682508,-2.506311,-4.221395,2.682508,-2.506311,-4.291697,2.688137,-2.48162,0,0,0,-2683,4221,2506,-2716,4457,2453,-2578,4312,2496,-2798,4271,2468,-4310266,2503554,-2506954
220223,2.799,-4.2089,2.6746,-2.4914,8.442,5.87,-0.298,7.034,12.595,-8.388,29.753,-0.967,15.333,8.270194,-1.370404,-1.000296,2.687,1.407,0.314,0,0,0,0,0,0,0,0,0,-4.138546,2.669102,-2.516068,-4.138546,2.669102,-2.516068,-4.208858,2.674614,-2.49138,0,0,0,-2669,4139,2516,-2702,4375,2463,-2565,4229,2506,-2784,4188,2477,-4227220,2490053,-2517022
220224,2.809,-4.1261,2.6613,-2.5011,8.443,5.908,-0.419,7.26,12.571,-8.196,26.922,-0.905,15.484,8.272894,-1.364304,-0.993948,2.681,1.452,0.314,0,0,0,0,0,0,0,0,0,-4.055788,2.656232,-2.52577,-4.055788,2.656232,-2.52577,-4.126146,2.661321,-2.501121,0,0,0,-2656,4056,2526,-2688,4292,2473,-2551,4146,2516,-2771,4106,2486,-4143638,2476783,-2527524
220225,2.819,-4.0437,2.6478,-2.5106,8.439,5.92,-0.516,7.425,12.523,-8.03,24.395,-0.862,16.228,8.270545,-1.356506,-0.986996,2.666,1.485,0.315,0,0,0,0,0,0,0,0,0,-3.973321,2.642857,-2.535077,-3.973321,2.642857,-2.535077,-4.043735,2.647846,-2.510569,0,0,0,-2643,3973,2535,-2674,4210,2483,-2538,4064,2525,-2758,4024,2496,-4060884,2463269,-2536924
220226,2.829,-3.9609,2.6347,-2.5203,8.432,5.944,-0.635,7.531,12.471,-7.871,21.1,-1.35,16.302,8.265651,-1.351794,-0.977838,2.65,1.506,0.317,0,0,0,0,0,0,0,0,0,-3.89046,2.629915,-2.544711,-3.89046,2.629915,-2.544711,-3.96091,2.634748,-2.520273,0,0,0,-2630,3890,2545,-2661,4127,2493,-2525,3980,2535,-2745,3941,2506,-3977547,2450094,-2546413
220227,2.839,-3.878,2.6218,-2.5299,8.435,5.966,-0.756,7.678,12.456,-7.649,17.717,-1.505,16.594,8.270244,-1.340149,-0.975402,2.647,1.536,0.316,0,0,0,0,0,0,0,0,0,-3.807589,2.617501,-2.55442,-3.807589,2.617501,-2.55442,-3.878042,2.62179,-2.529893,0,0,0,-2618,3808,2554,-2647,4044,2502,-2512,3897,2545,-2732,3859,2515,-3893579,2437161,-2556878
220228,2.849,-3.7956,2.6084,-2.5391,8.434,5.983,-0.853,7.783,12.414,-7.479,15.518,-0.98,17.598,8.272026,-1.331487,-0.969127,2.636,1.557,0.316,0,0,0,0,0,0,0,0,0,-3.725052,2.604138,-2.563454,-3.725052,2.604138,-2.563454,-3.795556,2.608413,-2.539069,0,0,0,-2604,3725,2563,-2633,3962,2511,-2498,3814,2554,-2718,3777,2524,-3810966,2423764,-2565985
220229,2.86,-3.7127,2.5958,-2.5488,8.429,6.021,-1.001,7.855,12.367,-7.301,13.072,-1.234,17.501,8.268191,-1.328306,-0.959327,2.621,1.571,0.318,0,0,0,0,0,0,0,0,0,-3.64219,2.591747,-2.573081,-3.64219,2.591747,-2.573081,-3.712735,2.595781,-2.548772,0,0,0,-2592,3642,2573,-2620,3879,2521,-2486,3731,2564,-2706,3694,2534,-3727454,2411063,-2575606
220230,2.87,-3.63,2.5829,-2.5581,8.429,5.96,-1.087,7.92,12.295,-7.112,10.538,-1.651,17.688,8.271084,-1.313027,-0.959635,2.601,1.584,0.317,0,0,0,0,0,0,0,0,0,-3.559395,2.579177,-2.58221,-3.559395,2.579177,-2.58221,-3.630017,2.582934,-2.558085,0,0,0,-2579,3559,2582,-2606,3797,2531,-2473,3648,2573,-2693,3612,2543,-3643972,2398176,-2585049
220231,2.88,-3.5478,2.5698,-2.5669,8.425,5.984,-1.205,7.933,12.236,-6.955,8.195,-2.349,17.899,8.268231,-1.307553,-0.949363,2.583,1.587,0.319,0,0,0,0,0,0,0,0,0,-3.477143,2.566102,-2.591041,-3.477143,2.566102,-2.591041,-3.547772,2.569811,-2.566927,0,0,0,-2566,3477,2591,-2593,3714,2540,-2460,3566,2582,-2680,3530,2552,-3561444,2384966,-2593445
220232,2.889,-3.4651,2.5572,-2.5764,8.415,6.029,-1.368,7.933,12.181,-6.782,5.472,-2.653,17.496,8.260055,-1.305457,-0.936957,2.565,1.587,0.322,0,0,0,0,0,0,0,0,0,-3.394397,2.553766,-2.600495,-3.394397,2.553766,-2.600495,-3.465058,2.557206,-2.576435,0,0,0,-2554,3394,2600,-2580,3632,2550,-2447,3482,2591,-2668,3448,2562,-3477962,2372288,-2602823
220233,2.899,-3.3823,2.5448,-2.5854,8.416,5.997,-1.469,7.937,12.135,-6.595,3.139,-2.708,17.585,8.263024,-1.292763,-0.936824,2.552,1.587,0.321,0,0,0,0,0,0,0,0,0,-3.31165,2.541625,-2.609402,-3.31165,2.541625,-2.609402,-3.382333,2.544786,-2.585368,0,0,0,-2542,3312,2609,-2567,3549,2559,-2434,3399,2600,-2655,3365,2571,-3394515,2359828,-2611815
220234,2.909,-3.2996,2.5325,-2.5943,8.415,6.023,-1.587,7.965,12.067,-6.376,1.555,-2.652,18.092,8.265458,-1.278999,-0.925616,2.533,1.593,0.321,0,0,0,0,0,0,0,0,0,-3.22885,2.529721,-2.618154,-3.22885,2.529721,-2.618154,-3.299607,2.532487,-2.594289,0,0,0,-2530,3229,2618,-2554,3467,2568,-2422,3316,2609,-2643,3283,2579,-3310775,2347505,-2621016
220235,2.919,-3.2169,2.5202,-2.6034,8.414,6.068,-1.697,7.964,12.049,-6.174,0.533,-2.635,18.986,8.266882,-1.26628,-0.918445,2.528,1.593,0.322,0,0,0,0,0,0,0,0,0,-3.146236,2.517633,-2.627458,-3.146236,2.517633,-2.627458,-3.216944,2.520213,-2.603431,0,0,0,-2518,3146,2627,-2541,3384,2577,-2410,3233,2618,-2631,3201,2589,-3227617,2335167,-2629918
220236,2.929,-3.1351,2.5077,-2.6117,8.406,6.017,-1.783,7.819,11.955,-6.058,-1.506,-2.273,18.748,8.261627,-1.257787,-0.912051,2.498,1.564,0.324,0,0,0,0,0,0,0,0,0,-3.064262,2.504864,-2.635425,-3.064262,2.504864,-2.635425,-3.135077,2.507713,-2.611743,0,0,0,-2505,3064,2635,-2529,3302,2586,-2397,3151,2626,-2618,3119,2598,-3145701,2322410,-2636391
220237,2.939,-3.0531,2.495,-2.6201,8.386,6.096,-1.827,7.645,11.911,-6.038,-5.51,-3.439,16.509,8.24293,-1.257436,-0.8918,2.48,1.529,0.33,0,0,0,0,0,0,0,0,0,-2.982386,2.491749,-2.643948,-2.982386,2.491749,-2.643948,-3.053137,2.494955,-2.620123,0,0,0,-2492,2982,2644,-2517,3220,2594,-2384,3070,2633,-2606,3037,2607,-3064493,2309591,-2643971
220238,2.949,-2.9708,2.4826,-2.6285,8.375,6.127,-1.93,7.425,11.852,-5.977,-9.003,-3.671,13.187,8.232678,-1.259259,-0.877907,2.46,1.485,0.333,0,0,0,0,0,0,0,0,0,-2.900049,2.479607,-2.652205,-2.900049,2.479607,-2.652205,-2.970842,2.482645,-2.628481,0,0,0,-2480,2900,2652,-2504,3138,2603,-2372,2987,2641,-2593,2955,2616,-2981342,2297088,-2651193
220239,2.96,-2.8879,2.4709,-2.6374,8.376,6.141,-2.022,7.236,11.812,-5.827,-12.572,-3.838,12.069,8.236172,-1.248441,-0.870593,2.449,1.447,0.333,0,0,0,0,0,0,0,0,0,-2.817071,2.468349,-2.66113,-2.817071,2.468349,-2.66113,-2.887875,2.470897,-2.63738,0,0,0,-2468,2817,2661,-2491,3055,2612,-2360,2903,2650,-2582,2873,2625,-2896994,2285228,-2659773
220240,2.97,-2.8054,2.4591,-2.646,8.385,6.073,-2.005,7.019,11.772,-5.736,-15.088,-3.448,12.471,8.248264,-1.230137,-0.873648,2.441,1.404,0.33,0,0,0,0,0,0,0,0,0,-2.734631,2.456367,-2.669704,-2.734631,2.456367,-2.669704,-2.805439,2.459066,-2.645986,0,0,0,-2456,2735,2670,-2479,2973,2620,-2348,2821,2658,-2570,2790,2634,-2814632,2273289,-2667432
220241,2.98,-2.7225,2.4478,-2.6545,8.384,6.049,-2.119,6.958,11.713,-5.523,-16.404,-3.343,12.43,8.250058,-1.214299,-0.869973,2.424,1.392,0.33,0,0,0,0,0,0,0,0,0,-2.651646,2.445893,-2.678093,-2.651646,2.445893,-2.678093,-2.722535,2.447829,-2.65454,0,0,0,-2446,2652,2678,-2466,2890,2629,-2337,2737,2667,-2559,2708,2642,-2730077,2262125,-2677224
220242,2.989,-2.6406,2.4356,-2.6625,8.385,6.049,-2.064,6.677,11.681,-5.489,-16.042,-3.299,13.602,8.253941,-1.197647,-0.862562,2.415,1.335,0.33,0,0,0,0,0,0,0,0,0,-2.569814,2.432892,-2.68619,-2.569814,2.432892,-2.68619,-2.640638,2.435571,-2.662516,0,0,0,-2433,2570,2686,-2455,2808,2637,-2324,2655,2673,-2547,2626,2652,-2649203,2249576,-2682265
220243,3,-2.5585,2.4239,-2.6705,8.369,6.127,-2.224,6.473,11.649,-5.381,-18.919,-3.113,11.529,8.238835,-1.201112,-0.84623,2.402,1.295,0.334,0,0,0,0,0,0,0,0,0,-2.487681,2.421621,-2.694172,-2.487681,2.421621,-2.694172,-2.558532,2.423898,-2.670538,0,0,0,-2422,2488,2694,-2443,2726,2645,-2313,2573,2681,-2535,2544,2660,-2566053,2237865,-2690359
220244,3.009,-2.4758,2.4124,-2.6785,8.363,6.141,-2.31,6.186,11.591,-5.258,-20.396,-2.981,11.47,8.235731,-1.19126,-0.834284,2.383,1.237,0.336,0,0,0,0,0,0,0,0,0,-2.404882,2.410251,-2.701954,-2.404882,2.410251,-2.701954,-2.475782,2.412413,-2.678455,0,0,0,-2410,2405,2702,-2431,2643,2654,-2301,2489,2688,-2524,2462,2669,-2482397,2226172,-2696566
220245,3.02,-2.393,2.4016,-2.687,8.37,6.187,-2.409,6.04,11.582,-5.057,-22.353,-3.016,12.204,8.245911,-1.176165,-0.827408,2.383,1.208,0.334,0,0,0,0,0,0,0,0,0,-2.322148,2.399995,-2.710651,-2.322148,2.399995,-2.710651,-2.393013,2.401577,-2.687001,0,0,0,-2400,2322,2711,-2419,2561,2662,-2290,2406,2697,-2513,2380,2677,-2398435,2215384,-2705976
220246,3.03,-2.3102,2.3907,-2.6952,8.376,6.112,-2.482,5.89,11.536,-4.84,-21.445,-2.166,14.244,8.254181,-1.152858,-0.832019,2.372,1.178,0.332,0,0,0,0,0,0,0,0,0,-2.23926,2.389391,-2.718653,-2.23926,2.389391,-2.718653,-2.31019,2.390681,-2.69518,0,0,0,-2389,2239,2719,-2407,2478,2670,-2279,2322,2705,-2502,2298,2685,-2314615,2204407,-2713622
220247,3.04,-2.2281,2.3786,-2.7024,8.376,6.085,-2.523,5.643,11.45,-4.765,-21.339,-2.569,15.265,8.256875,-1.143966,-0.82217,2.347,1.129,0.332,0,0,0,0,0,0,0,0,0,-2.157081,2.376852,-2.725636,-2.157081,2.376852,-2.725636,-2.228071,2.378647,-2.702382,0,0,0,-2377,2157,2726,-2396,2396,2678,-2267,2241,2711,-2490,2215,2693,-2233197,2192228,-2719092
220248,3.05,-2.1454,2.3679,-2.7104,8.367,6.179,-2.717,5.432,11.4,-4.641,-22.426,-3.663,13.738,8.24897,-1.151231,-0.801392,2.33,1.086,0.334,0,0,0,0,0,0,0,0,0,-2.074415,2.366375,-2.733749,-2.074415,2.366375,-2.733749,-2.145387,2.367855,-2.710416,0,0,0,-2366,2074,2734,-2384,2313,2686,-2256,2157,2719,-2479,2133,2702,-2149599,2181384,-2726800
220249,3.06,-2.0634,2.3562,-2.7175,8.365,6.101,-2.673,5.167,11.303,-4.63,-22.921,-4.065,12.762,8.249265,-1.138164,-0.795533,2.301,1.033,0.335,0,0,0,0,0,0,0,0,0,-1.992387,2.354276,-2.74052,-1.992387,2.354276,-2.74052,-2.063435,2.356224,-2.717453,0,0,0,-2354,1992,2741,-2373,2231,2694,-2245,2076,2726,-2468,2051,2709,-2068366,2169655,-2732451
220250,3.07,-1.9811,2.3448,-2.725,8.353,6.148,-2.736,4.86,11.231,-4.641,-24.128,-5.329,9.833,8.237688,-1.143289,-0.775541,2.276,0.972,0.339,0,0,0,0,0,0,0,0,0,-1.910097,2.342678,-2.748139,-1.910097,2.342678,-2.748139,-1.98113,2.344787,-2.725039,0,0,0,-2343,1910,2748,-2362,2149,2701,-2233,1994,2732,-2456,1969,2718,-1986049,2158113,-2738673
220251,3.08,-1.8988,2.3338,-2.7321,8.35,6.103,-2.751,4.569,11.149,-4.645,-25.652,-5.878,7.243,8.236296,-1.140805,-0.767572,2.251,0.914,0.339,0,0,0,0,0,0,0,0,0,-1.827683,2.331628,-2.755027,-1.827683,2.331628,-2.755027,-1.898757,2.333755,-2.732056,0,0,0,-2332,1828,2755,-2351,2067,2709,-2222,1911,2739,-2446,1886,2725,-1903436,2147017,-2744884
220252,3.09,-1.8155,2.3237,-2.7404,8.353,6.128,-2.88,4.412,11.113,-4.416,-25.945,-6.078,6.902,8.242092,-1.124878,-0.759302,2.242,0.882,0.338,0,0,0,0,0,0,0,0,0,-1.744456,2.322744,-2.7635,-1.744456,2.322744,-2.7635,-1.815518,2.323711,-2.740415,0,0,0,-2323,1744,2763,-2338,1984,2717,-2212,1826,2748,-2436,1805,2733,-1817421,2136978,-2754008
220253,3.1,-1.734,2.3117,-2.7466,8.361,6.006,-2.775,4.129,11.049,-4.424,-24.961,-5.28,9.457,8.2519,-1.106528,-0.764838,2.226,0.826,0.336,0,0,0,0,0,0,0,0,0,-1.662928,2.309779,-2.769514,-1.662928,2.309779,-2.769514,-1.734017,2.311716,-2.746574,0,0,0,-2310,1663,2770,-2328,1902,2724,-2200,1746,2753,-2424,1722,2741,-1737762,2124869,-2758064
220254,3.109,-1.6506,2.3021,-2.7549,8.346,6.181,-3.094,4.038,11.048,-4.175,-24.86,-5.067,8.537,8.237969,-1.115219,-0.740466,2.222,0.808,0.34,0,0,0,0,0,0,0,0,0,-1.579574,2.301459,-2.778022,-1.579574,2.301459,-2.778022,-1.650622,2.302082,-2.754882,0,0,0,-2301,1580,2778,-2316,1819,2731,-2190,1661,2762,-2414,1641,2748,-1651443,2115300,-2767897
220255,3.119,-1.5691,2.2902,-2.7613,8.358,6.072,-2.907,3.701,11.04,-4.222,-23.262,-3.523,10.737,8.252202,-1.090504,-0.75148,2.223,0.74,0.337,0,0,0,0,0,0,0,0,0,-1.498047,2.288322,-2.784465,-1.498047,2.288322,-2.784465,-1.569064,2.290238,-2.761299,0,0,0,-2288,1498,2784,-2307,1737,2738,-2178,1581,2766,-2402,1558,2756,-1572194,2103276,-2770943
220256,3.129,-1.4866,2.2794,-2.7682,8.339,6.182,-3.046,3.408,10.998,-4.245,-25.457,-3.119,6.993,8.233012,-1.108039,-0.726493,2.206,0.682,0.342,0,0,0,0,0,0,0,0,0,-1.41558,2.277523,-2.791203,-1.41558,2.277523,-2.791203,-1.48665,2.279409,-2.768199,0,0,0,-2278,1416,2791,-2296,1655,2745,-2167,1498,2773,-2391,1475,2764,-1489498,2092415,-2777286
220257,3.14,-1.4042,2.2688,-2.7754,8.34,6.203,-3.016,3.142,10.983,-4.244,-26.191,-3.246,4.835,8.235677,-1.09997,-0.718939,2.202,0.628,0.342,0,0,0,0,0,0,0,0,0,-1.333111,2.267003,-2.798469,-1.333111,2.267003,-2.798469,-1.404154,2.268834,-2.775377,0,0,0,-2267,1333,2798,-2285,1572,2752,-2157,1415,2780,-2381,1393,2771,-1406683,2081808,-2783881
220258,3.15,-1.3206,2.2593,-2.7837,8.348,6.249,-3.128,3.076,11.07,-4.007,-25.304,-2.074,5.073,8.245792,-1.082516,-0.725778,2.231,0.615,0.339,0,0,0,0,0,0,0,0,0,-1.249715,2.258696,-2.807206,-1.249715,2.258696,-2.807206,-1.320633,2.259289,-2.78367,0,0,0,-2259,1250,2807,-2273,1489,2759,-2147,1330,2789,-2371,1311,2778,-1320524,2072332,-2793898
220259,3.16,-1.2392,2.2477,-2.7896,8.361,6.182,-2.982,2.822,11.096,-4.039,-22.552,0.522,7.934,8.259879,-1.063151,-0.737289,2.243,0.564,0.336,0,0,0,0,0,0,0,0,0,-1.168216,2.245922,-2.813021,-1.168216,2.245922,-2.813021,-1.239161,2.247652,-2.789623,0,0,0,-2246,1168,2813,-2263,1407,2766,-2136,1250,2793,-2360,1228,2786,-1241182,2060583,-2797262
220260,3.17,-1.1557,2.2381,-2.7976,8.344,6.422,-3.27,2.762,11.173,-3.844,-22.163,1.418,6.484,8.243898,-1.075322,-0.71361,2.262,0.552,0.34,0,0,0,0,0,0,0,0,0,-1.084799,2.237549,-2.821203,-1.084799,2.237549,-2.821203,-1.15568,2.238133,-2.797555,0,0,0,-2238,1085,2821,-2251,1324,2773,-2126,1165,2802,-2350,1146,2793,-1155252,2051128,-2806848
220261,3.179,-1.0742,2.2266,-2.8036,8.356,6.351,-3.088,2.5,11.174,-3.917,-19.956,2.7,7.97,8.25777,-1.056556,-0.721746,2.266,0.5,0.337,0,0,0,0,0,0,0,0,0,-1.003264,2.224825,-2.826997,-1.003264,2.224825,-2.826997,-1.0742,2.226612,-2.803574,0,0,0,-2225,1003,2827,-2242,1242,2780,-2115,1085,2807,-2339,1064,2801,-1076008,2039499,-2810111
220262,3.189,-0.9909,2.2171,-2.8112,8.34,6.547,-3.347,2.47,11.233,-3.745,-20.01,2.389,5.603,8.241367,-1.067964,-0.701627,2.28,0.494,0.341,0,0,0,0,0,0,0,0,0,-0.920019,2.216549,-2.83491,-0.920019,2.216549,-2.83491,-0.990893,2.217129,-2.81124,0,0,0,-2217,920,2835,-2230,1159,2787,-2105,1000,2815,-2329,982,2807,-990237,2030092,-2819874
220263,3.199,-0.9083,2.2069,-2.8186,8.356,6.562,-3.295,2.398,11.347,-3.614,-16.747,3.812,8.148,8.259444,-1.042409,-0.71637,2.319,0.48,0.337,0,0,0,0,0,0,0,0,0,-0.837576,2.206266,-2.842625,-0.837576,2.206266,-2.842625,-0.908335,2.206856,-2.818612,0,0,0,-2206,838,2843,-2220,1076,2793,-2095,917,2822,-2319,899,2815,-907556,2019795,-2826684
220264,3.209,-0.8268,2.1953,-2.8244,8.348,6.59,-3.244,2.141,11.364,-3.728,-15.836,5.195,7.721,8.251837,-1.046523,-0.711759,2.323,0.428,0.339,0,0,0,0,0,0,0,0,0,-0.755989,2.193593,-2.84817,-0.755989,2.193593,-2.84817,-0.82682,2.195335,-2.824431,0,0,0,-2194,756,2848,-2211,995,2800,-2083,837,2827,-2307,816,2822,-828192,2008184,-2829921
220265,3.219,-0.7438,2.1854,-2.8319,8.333,6.794,-3.42,2.048,11.422,-3.683,-16.929,4.506,3.867,8.235731,-1.063147,-0.689156,2.336,0.41,0.343,0,0,0,0,0,0,0,0,0,-0.673027,2.184385,-2.85584,-0.673027,2.184385,-2.85584,-0.743808,2.185438,-2.831911,0,0,0,-2184,673,2856,-2199,912,2807,-2073,753,2835,-2298,734,2829,-743795,1998323,-2838650
220266,3.229,-0.661,2.1759,-2.8396,8.347,6.81,-3.399,1.994,11.549,-3.551,-15.074,5.325,4.475,8.251331,-1.04207,-0.705838,2.379,0.399,0.339,0,0,0,0,0,0,0,0,0,-0.590329,2.175339,-2.86398,-0.590329,2.175339,-2.86398,-0.660977,2.175898,-2.839645,0,0,0,-2175,590,2864,-2189,829,2814,-2064,670,2843,-2288,652,2837,-659788,1988796,-2846651
