FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
126911,3.017,-8.4793,-0.3653,-1.6212,8.363999999999999,1.794,7.705,-9.514,-4.071000000000001,-15.988,44.393,-34.907,-13.776,8.25569,-1.170419,0.658503,-3.99,-1.903,0.52,0,0,0,0,0,0,0,0,0,-8.404765,-0.384204,-1.6260370000000002,-8.404765,-0.384204,-1.6260370000000002,-8.479313000000001,-0.365295,-1.621198,0,0,0,384.204135,8404.765424,1626.037098,316.90853799999996,8638.212319,1646.739951,471.70313600000003,8512.646619,1606.006073,258.886209,8445.979354000001,1636.390181,546.686949,8509.479806,1592.2278609999998
126912,3.0269999999999997,-8.3944,-0.3786,-1.6118,8.429,1.7830000000000001,7.546,-8.927,-4.327,-16.027,47.753,-32.659,-12.222999999999999,8.311649000000001,-1.2078719999999998,0.715028,-4.053,-1.785,0.5,0,0,0,0,0,0,0,0,0,-8.319811999999999,-0.397493,-1.616319,-8.319811999999999,-0.397493,-1.616319,-8.394388000000001,-0.378619,-1.6117780000000002,0,0,0,397.49284900000004,8319.812459,1616.318681,329.972228,8553.116855,1637.8775050000002,485.16067300000003,8427.826603,1597.799323,272.077281,8360.949002,1625.7567390000002,560.271063,8424.754052,1584.7062449999999
126913,3.037,-8.3086,-0.3923,-1.6018,8.491,1.808,7.406000000000001,-8.304,-4.579,-16.067999999999998,50.702,-30.601999999999997,-11.085999999999999,8.363588,-1.2419120000000001,0.7763800000000001,-4.117,-1.661,0.48200000000000004,0,0,0,0,0,0,0,0,0,-8.233962,-0.41108,-1.606031,-8.233962,-0.41108,-1.606031,-8.308577,-0.392283,-1.6018459999999999,0,0,0,411.08031800000003,8233.961957,1606.030749,343.40407799999997,8467.125159000001,1628.605209,498.983372,8342.076157,1589.2962810000001,285.582023,8275.078544,1614.3950300000001,574.232646,8339.071120999999,1577.009849
126914,3.0469999999999997,-8.2224,-0.4059,-1.5915,8.558,1.801,7.269,-7.675,-4.834,-16.078,53.648,-29.052,-9.996,8.421603999999999,-1.2733450000000002,0.8344239999999999,-4.178999999999999,-1.535,0.462,0,0,0,0,0,0,0,0,0,-8.147704,-0.42446000000000006,-1.595313,-8.147704,-0.42446000000000006,-1.595313,-8.222395,-0.405882,-1.591513,0,0,0,424.460379,8147.704433,1595.313157,357.131315,8380.857425,1619.00361,512.776876,8255.724371,1580.228109,298.987143,8189.066237999999,1602.7981359999999,588.1319639999999,8252.626301999999,1568.632738
126915,3.057,-8.1358,-0.4201,-1.5805,8.62,1.8,7.17,-7.007000000000001,-5.067,-16.094,56.24,-27.908,-8.564,8.474761,-1.299606,0.889883,-4.237,-1.401,0.44299999999999995,0,0,0,0,0,0,0,0,0,-8.061036999999999,-0.438597,-1.583996,-8.061036999999999,-0.438597,-1.583996,-8.135767,-0.42012299999999997,-1.5804639999999999,0,0,0,438.597374,8061.036964,1583.996496,371.15983700000004,8294.084703,1608.403216,527.1737410000001,8169.080143000001,1570.708611,313.07324700000004,8102.453570999999,1590.21864,602.6628,8165.995589,1560.0162050000001
126916,3.0669999999999997,-8.0486,-0.4349,-1.5687,8.682,1.844,7.015,-6.312,-5.271,-16.117,59.077,-26.447,-7.507999999999999,8.526209,-1.33502,0.9496030000000001,-4.2860000000000005,-1.262,0.424,0,0,0,0,0,0,0,0,0,-7.973859,-0.45331099999999996,-1.5720120000000002,-7.973859,-0.45331099999999996,-1.5720120000000002,-8.048619,-0.43492,-1.5686799999999999,0,0,0,453.311238,7973.859236,1572.012255,385.696436,8206.802359000001,1596.9220480000001,542.0985,8081.925740000001,1560.4311480000001,327.74104,8015.311629000001,1576.9297060000001,617.7116070000001,8078.859020999999,1550.648856
126917,3.077,-7.9612,-0.4495,-1.5567,8.743,1.8980000000000001,6.835,-5.627999999999999,-5.462999999999999,-16.114,61.623000000000005,-24.743000000000002,-6.564,8.576222999999999,-1.370436,1.009315,-4.332,-1.126,0.406,0,0,0,0,0,0,0,0,0,-7.886369999999999,-0.467631,-1.559793,-7.886369999999999,-0.467631,-1.559793,-7.961196000000001,-0.44946800000000003,-1.556711,0,0,0,467.63125499999995,7886.369815000001,1559.792661,400.372693,8119.343192,1585.374875,556.811239,7994.265659000001,1549.738469,342.125737,7928.126081999999,1563.6831630000001,632.5112019999999,7991.055069,1540.702563
126918,3.0869999999999997,-7.8733,-0.4646,-1.5442,8.798,1.965,6.725,-4.919,-5.598,-16.114,63.519,-22.95,-5.257000000000001,8.621665,-1.3956790000000001,1.0610700000000002,-4.363,-0.9840000000000001,0.389,0,0,0,0,0,0,0,0,0,-7.798453,-0.48261899999999996,-1.5472350000000001,-7.798453,-0.48261899999999996,-1.5472350000000001,-7.873311,-0.46458599999999994,-1.5441559999999999,0,0,0,482.61865300000005,7798.453487999999,1547.234579,415.301943,8031.424868000001,1572.6816789999998,572.0505400000001,7906.2724530000005,1538.709457,357.121877,7840.349914,1549.60218,647.85947,7902.998788,1530.664012
126919,3.097,-7.785,-0.4798,-1.5311,8.854,2.055,6.5729999999999995,-4.195,-5.712000000000001,-16.102,65.513,-20.389,-4.124,8.667227,-1.425985,1.1140700000000001,-4.388,-0.8390000000000001,0.373,0,0,0,0,0,0,0,0,0,-7.710063000000001,-0.497622,-1.534053,-7.710063000000001,-0.497622,-1.534053,-7.7849759999999995,-0.47979799999999995,-1.531092,0,0,0,497.621922,7710.063169,1534.052643,430.515987,7943.070668,1559.72475,587.3962389999999,7817.713177,1527.1448890000001,372.199967,7752.237994,1535.039662,663.292568,7814.3012739999995,1520.035302
126920,3.1069999999999998,-7.6965,-0.4952,-1.5177,8.908,2.214,6.457999999999999,-3.464,-5.75,-16.099,67.34899999999999,-17.615,-2.988,8.710975,-1.451746,1.165532,-4.39,-0.693,0.35600000000000004,0,0,0,0,0,0,0,0,0,-7.621523,-0.512939,-1.520833,-7.621523,-0.512939,-1.520833,-7.696453999999999,-0.495229,-1.517675,0,0,0,512.939428,7621.522644,1520.833191,445.719027,7854.581354000001,1545.729245,602.902234,7729.089109999999,1515.1924210000002,387.55625200000003,7663.8187290000005,1520.1571119999999,678.883968,7725.6073209999995,1509.1020019999999
126921,3.117,-7.6074,-0.511,-1.5038,8.957,2.326,6.313,-2.7430000000000003,-5.818,-16.061,68.795,-14.282,-1.985,8.750306,-1.477576,1.213738,-4.402,-0.5489999999999999,0.342,0,0,0,0,0,0,0,0,0,-7.532417999999999,-0.5284479999999999,-1.506675,-7.532417999999999,-0.5284479999999999,-1.506675,-7.607431,-0.5110439999999999,-1.50377,0,0,0,528.4484190000001,7532.418076000001,1506.674945,461.805187,7765.571738,1532.225052,618.854433,7639.6847099999995,1502.638701,403.23328100000003,7575.177609,1504.900535,694.884333,7635.9597459999995,1497.345411
126922,3.127,-7.518,-0.5268,-1.4895,9.008,2.469,6.15,-2.022,-5.846,-16.003,69.749,-12.154000000000002,-0.46,8.791858,-1.504018,1.261131,-4.402,-0.40399999999999997,0.326,0,0,0,0,0,0,0,0,0,-7.442914,-0.543953,-1.492499,-7.442914,-0.543953,-1.492499,-7.517991,-0.526837,-1.4895260000000001,0,0,0,543.9526099999999,7442.914185,1492.498708,477.77649,7676.240826,1517.6812029999999,634.760514,7549.883045999999,1489.8048880000001,418.913207,7486.099094,1489.2478199999998,710.837665,7545.912087999999,1485.453043
126923,3.137,-7.4283,-0.5428,-1.4749,9.057,2.67,6.037000000000001,-1.295,-5.7989999999999995,-15.953,70.539,-9.332,1.069,8.832274,-1.524416,1.305057,-4.38,-0.259,0.311,0,0,0,0,0,0,0,0,0,-7.353215,-0.5597479999999999,-1.478219,-7.353215,-0.5597479999999999,-1.478219,-7.428319,-0.542808,-1.474944,0,0,0,559.748051,7353.214601000001,1478.218992,493.646984,7586.680909999999,1502.2791220000001,650.7735849999999,7460.021058,1476.669075,434.841475,7396.61618,1473.2182890000001,726.895989,7455.912248000001,1473.361924
126924,3.147,-7.3383,-0.5592,-1.4602,9.103,2.8339999999999996,5.91,-0.591,-5.773,-15.89,71.07600000000001,-5.905,2.171,8.869143,-1.545554,1.34534,-4.3660000000000005,-0.11800000000000001,0.297,0,0,0,0,0,0,0,0,0,-7.263117,-0.575867,-1.463374,-7.263117,-0.575867,-1.463374,-7.338280999999999,-0.559177,-1.460192,0,0,0,575.867375,7263.117034999999,1463.3738759999999,510.18613799999997,7496.686606,1487.581075,667.2090900000001,7369.664272,1463.158124,451.144466,7306.897706000001,1457.225257,743.3498440000001,7365.346831999999,1460.631199
126925,3.157,-7.2481,-0.5755,-1.4451,9.147,3.055,5.763,0.11,-5.6610000000000005,-15.815,71.045,-3.188,3.302,8.904662,-1.568722,1.380681,-4.3260000000000005,0.022000000000000002,0.284,0,0,0,0,0,0,0,0,0,-7.17287,-0.591928,-1.448727,-7.17287,-0.591928,-1.448727,-7.248075,-0.575513,-1.445109,0,0,0,591.928143,7172.870264,1448.7266730000001,526.648914,7406.7070109999995,1471.392865,683.592354,7279.138058,1449.43198,467.434048,7217.012378,1440.786205,759.7464269999999,7274.581765999999,1447.936208
126926,3.167,-7.1576,-0.592,-1.4298,9.185,3.247,5.643,0.8029999999999999,-5.5760000000000005,-15.731,70.96,0.33799999999999997,4.409,8.936029,-1.5863770000000001,1.414601,-4.295,0.161,0.272,0,0,0,0,0,0,0,0,0,-7.082337,-0.608159,-1.4333989999999999,-7.082337,-0.608159,-1.4333989999999999,-7.157602000000001,-0.592013,-1.429827,0,0,0,608.159036,7082.337019,1433.39896,543.336726,7316.30284,1456.04451,700.1302459999999,7188.321654,1435.453991,483.89567300000004,7126.882992,1424.199513,776.2821849999999,7183.537232,1434.797098
126927,3.177,-7.0668,-0.6086,-1.4144,9.222999999999999,3.4339999999999997,5.523,1.469,-5.479,-15.637,70.575,2.5380000000000003,5.449,8.96654,-1.6029870000000002,1.4446350000000001,-4.262,0.294,0.261,0,0,0,0,0,0,0,0,0,-6.991494,-0.624444,-1.418097,-6.991494,-0.624444,-1.418097,-7.06681,-0.6085649999999999,-1.4143940000000002,0,0,0,624.4435490000001,6991.493883,1418.0966720000001,560.103378,7225.646139,1440.183358,716.7114849999999,7097.195797,1421.163061,500.419359,7036.423972,1407.625554,792.851173,7092.178837,1421.297149
126928,3.187,-6.9759,-0.6252,-1.3989,9.258,3.633,5.406000000000001,2.105,-5.349,-15.526,69.593,4.647,6.475,8.995969,-1.616822,1.470531,-4.218999999999999,0.42100000000000004,0.25,0,0,0,0,0,0,0,0,0,-6.900556,-0.640753,-1.402815,-6.900556,-0.640753,-1.402815,-6.975925,-0.6251899999999999,-1.398858,0,0,0,640.75264,6900.555868,1402.8154789999999,577.051159,7134.9702019999995,1423.9531060000002,733.372469,7005.922675,1406.6978119999999,517.0083950000001,6945.926939,1391.017827,809.487814,7000.626840999999,1407.618843
126929,3.197,-6.8846,-0.6419,-1.3831,9.289,3.8489999999999998,5.284,2.721,-5.19,-15.398,68.205,7.075,7.614,9.022547,-1.629213,1.492964,-4.168,0.544,0.24100000000000002,0,0,0,0,0,0,0,0,0,-6.809164,-0.657151,-1.387381,-6.809164,-0.657151,-1.387381,-6.884586,-0.641926,-1.383139,0,0,0,657.150813,6809.163847,1387.380857,594.14658,7043.85854,1407.471307,750.135482,6914.175994,1392.068025,533.715526,6854.996227,1374.2096789999998,826.215682,6908.5857829999995,1393.798
126930,3.207,-6.7932,-0.6589,-1.3676,9.323,4.064,5.147,3.285,-5.018,-15.255,66.492,9.588,8.811,9.051486,-1.642036,1.5122719999999998,-4.113,0.657,0.231,0,0,0,0,0,0,0,0,0,-6.717702,-0.6737890000000001,-1.3720450000000002,-6.717702,-0.6737890000000001,-1.3720450000000002,-6.793176,-0.6588930000000001,-1.367559,0,0,0,673.789494,6717.702245999999,1372.044543,611.5484280000001,6952.674301000001,1391.252388,767.1447969999999,6822.358509000001,1377.290809,550.6419860000001,6763.993740999999,1357.826749,843.186569,6816.4744120000005,1379.6288140000001
126931,3.217,-6.7017,-0.6759,-1.3519,9.35,4.263,5.0089999999999995,3.804,-4.831,-15.123,63.937,11.837,9.869,9.074961,-1.6563689999999998,1.5245309999999999,-4.055,0.7609999999999999,0.222,0,0,0,0,0,0,0,0,0,-6.626181,-0.690608,-1.356655,-6.626181,-0.690608,-1.356655,-6.701677,-0.675912,-1.351891,0,0,0,690.6084940000001,6626.18063,1356.655262,628.738893,6861.329290000001,1374.8766289999999,784.150502,6730.645052,1362.37771,567.673624,6672.708179,1341.405286,860.159367,6724.600855,1365.3034910000001
126932,3.227,-6.6098,-0.6927,-1.336,9.375,4.43,4.875,4.293,-4.683,-14.972999999999999,60.952,13.58,10.498,9.096685,-1.6663430000000001,1.536769,-4.01,0.8590000000000001,0.215,0,0,0,0,0,0,0,0,0,-6.534219,-0.707023,-1.340773,-6.534219,-0.707023,-1.340773,-6.609780000000001,-0.69267,-1.335999,0,0,0,707.023276,6534.2191060000005,1340.773007,645.995947,6769.598819,1358.8510119999999,800.9518820000001,6638.291061,1347.262562,584.388121,6581.269806,1324.73532,876.913401,6631.930808,1350.702758
126933,3.237,-6.5178,-0.7097,-1.3204,9.401,4.612,4.771,4.718999999999999,-4.519,-14.817,57.771,14.28,11.374,9.120905,-1.670671,1.548229,-3.9589999999999996,0.9440000000000001,0.207,0,0,0,0,0,0,0,0,0,-6.442219000000001,-0.723804,-1.325446,-6.442219000000001,-0.723804,-1.325446,-6.517815000000001,-0.709726,-1.320414,0,0,0,723.803775,6442.218727,1325.446333,663.468688,6677.843264,1342.636825,818.043872,6545.994436,1332.160179,601.409104,6489.636014,1308.668303,893.9653050000001,6539.390921,1336.0033050000002
126934,3.247,-6.4256,-0.7268,-1.3049,9.423,4.768,4.635,5.105,-4.334,-14.663,53.961000000000006,15.269,12.052,9.141703,-1.6798259999999998,1.550318,-3.903,1.021,0.2,0,0,0,0,0,0,0,0,0,-6.350002,-0.740645,-1.310251,-6.350002,-0.740645,-1.310251,-6.425623000000001,-0.726815,-1.304913,0,0,0,740.644841,6350.001891,1310.250977,680.898967,6585.850536999999,1326.394238,835.146836,6453.525179,1317.177095,618.483554,6397.7209840000005,1292.647994,911.0262220000001,6446.714352,1321.4632869999998
126935,3.2569999999999997,-6.3335,-0.7437,-1.2892,9.443999999999999,4.915,4.492,5.457000000000001,-4.163,-14.487,50.111000000000004,16.352999999999998,12.594000000000001,9.161411,-1.6859509999999998,1.5519020000000001,-3.852,1.091,0.19399999999999998,0,0,0,0,0,0,0,0,0,-6.257775,-0.7571680000000001,-1.294648,-6.257775,-0.7571680000000001,-1.294648,-6.33345,-0.7437,-1.2891569999999999,0,0,0,757.1684240000001,6257.774843,1294.647516,698.392424,6493.904209,1310.2379640000001,852.094342,6360.886664,1301.906427,635.305067,6306.013925,1276.4082720000001,927.9215220000001,6353.744922,1306.5619800000002
126936,3.267,-6.241,-0.7606,-1.2738,9.46,5.148,4.348,5.757999999999999,-3.929,-14.277999999999999,46.292,17.38,13.58,9.177406,-1.686848,1.5555510000000001,-3.783,1.1520000000000001,0.18899999999999997,0,0,0,0,0,0,0,0,0,-6.1653,-0.7736460000000001,-1.2798129999999999,-6.1653,-0.7736460000000001,-1.2798129999999999,-6.2410120000000004,-0.760624,-1.273776,0,0,0,773.646033,6165.299686,1279.813492,716.12128,6401.8477570000005,1293.621874,869.113294,6267.927315,1286.830704,652.135621,6214.096159000001,1260.722108,944.87813,6260.394661,1291.869436
126937,3.2769999999999997,-6.1486,-0.7776,-1.2588,9.475,5.322,4.191,6.004,-3.694,-14.068,42.17100000000001,19.442999999999998,14.824000000000002,9.193963,-1.6884689999999998,1.5484790000000002,-3.714,1.2009999999999998,0.184,0,0,0,0,0,0,0,0,0,-6.072905,-0.790299,-1.265144,-6.072905,-0.790299,-1.265144,-6.148643,-0.7775770000000001,-1.2588030000000001,0,0,0,790.299333,6072.904557,1265.143505,733.634826,6309.715770000001,1277.963076,886.1362369999999,6175.197018,1272.014441,669.0186679999999,6122.088433,1245.590925,961.860164,6167.397661999999,1277.25819
126938,3.287,-6.0559,-0.7942,-1.2434,9.486,5.465,4.029,6.242000000000001,-3.4789999999999996,-13.849,37.961999999999996,20.88,15.804,9.207374,-1.688339,1.5382120000000001,-3.6510000000000002,1.248,0.18,0,0,0,0,0,0,0,0,0,-5.980112,-0.806591,-1.249929,-5.980112,-0.806591,-1.249929,-6.055895,-0.794237,-1.24339,0,0,0,806.591049,5980.112406,1249.9286710000001,750.935511,6217.199215,1262.055673,902.855665,6081.987168,1257.022746,685.618324,6029.802077,1229.7570759999999,978.520375,6073.858472999999,1262.6098789999999
126939,3.2969999999999997,-5.9632,-0.8111,-1.2283,9.502,5.688,3.904,6.422999999999999,-3.235,-13.632,34.309,21.815,16.683,9.224203,-1.683644,1.5366879999999998,-3.5789999999999997,1.285,0.17600000000000002,0,0,0,0,0,0,0,0,0,-5.887423,-0.823126,-1.235309,-5.887423,-0.823126,-1.235309,-5.963213,-0.811058,-1.228338,0,0,0,823.125884,5887.423197,1235.308577,768.3168509999999,6124.773521,1246.0580630000002,919.750492,5988.984395,1241.9927109999999,702.365367,5937.441636,1214.683105,995.376634,5980.611195,1247.738674
126940,3.307,-5.8706,-0.8277,-1.2136,9.51,5.855,3.7089999999999996,6.586,-3.012,-13.376,30.361,22.949,17.472,9.234821,-1.6819950000000001,1.5267879999999998,-3.515,1.317,0.17300000000000001,0,0,0,0,0,0,0,0,0,-5.794779,-0.8392360000000001,-1.220755,-5.794779,-0.8392360000000001,-1.220755,-5.87063,-0.827683,-1.213574,0,0,0,839.235524,5794.779216,1220.755303,785.958225,6032.508795000001,1230.801946,936.5072710000001,5895.720324,1227.4462939999999,718.85879,5845.539049,1199.70208,1012.0619550000001,5886.865158,1233.4057990000001
126941,3.3169999999999997,-5.7777,-0.8442,-1.1989,9.515,6.013999999999999,3.532,6.732,-2.7769999999999997,-13.118,26.999000000000002,23.581999999999997,18.842,9.242956,-1.6760549999999999,1.513248,-3.449,1.3459999999999999,0.171,0,0,0,0,0,0,0,0,0,-5.701842,-0.8553379999999999,-1.206437,-5.701842,-0.8553379999999999,-1.206437,-5.777715,-0.844159,-1.198911,0,0,0,855.3383759999999,5701.842118,1206.436962,803.1442509999999,5939.856802,1215.355592,953.0618910000001,5802.356376,1212.969022,735.255969,5753.073652,1184.852188,1028.558384,5793.174529999999,1219.166864
126942,3.327,-5.685,-0.8606,-1.1846,9.522,6.154,3.355,6.843999999999999,-2.557,-12.854000000000001,23.93,24.193,19.91,9.254264,-1.668809,1.498688,-3.386,1.369,0.16899999999999998,0,0,0,0,0,0,0,0,0,-5.609069,-0.8714379999999999,-1.192415,-5.609069,-0.8714379999999999,-1.192415,-5.684973,-0.860641,-1.184648,0,0,0,871.438035,5609.06901,1192.414535,820.415133,5847.365074,1200.56362,969.652304,5709.118021,1198.725002,751.62904,5660.827964,1170.570262,1045.097139,5699.581722999999,1205.015942
126943,3.3369999999999997,-5.592,-0.8771,-1.1708,9.524,6.308,3.154,6.9110000000000005,-2.293,-12.585999999999999,20.676,24.691,20.840999999999998,9.260637,-1.6633310000000001,1.477587,-3.3110000000000004,1.382,0.168,0,0,0,0,0,0,0,0,0,-5.516132,-0.887518,-1.179081,-5.516132,-0.887518,-1.179081,-5.592032,-0.877091,-1.170788,0,0,0,887.51768,5516.131986,1179.080778,837.649147,5754.72317,1185.5718960000002,986.2142550000001,5615.744486,1184.738113,767.9684120000001,5568.319923,1156.837836,1061.609866,5605.885869,1191.121651
126944,3.347,-5.4989,-0.893,-1.1565,9.529,6.444,2.975,6.996,-2.045,-12.321,17.485,25.801,21.491,9.270268,-1.655503,1.456982,-3.24,1.399,0.16699999999999998,0,0,0,0,0,0,0,0,0,-5.423001999999999,-0.903109,-1.165035,-5.423001999999999,-0.903109,-1.165035,-5.4989230000000004,-0.893049,-1.156485,0,0,0,903.109005,5423.00237,1165.035231,854.292079,5661.832823,1170.663777,1002.2338710000001,5522.188324000001,1170.698869,783.863596,5475.6584840000005,1142.270721,1077.564643,5512.01127,1177.342843
126945,3.3569999999999998,-5.4061,-0.9094,-1.1433,9.533,6.617999999999999,2.813,7.002000000000001,-1.8,-12.050999999999998,14.915,26.311,21.969,9.278985,-1.6429259999999999,1.442732,-3.17,1.4,0.165,0,0,0,0,0,0,0,0,0,-5.330149,-0.9191440000000001,-1.152228,-5.330149,-0.9191440000000001,-1.152228,-5.4060760000000005,-0.90943,-1.143343,0,0,0,919.143846,5330.148599,1152.227896,871.517589,5569.240817,1156.854924,1018.771353,5428.871221,1157.113889,800.089482,5383.281506,1129.571561,1094.071178,5418.355301,1163.578551
126946,3.367,-5.3129,-0.9252,-1.1296,9.531,6.688,2.57,7.039,-1.5830000000000002,-11.761,11.661,26.482,22.589000000000002,9.282435000000001,-1.638079,1.4136540000000002,-3.111,1.4080000000000001,0.166,0,0,0,0,0,0,0,0,0,-5.23695,-0.9344680000000001,-1.1386610000000001,-5.23695,-0.9344680000000001,-1.1386610000000001,-5.312919,-0.9252450000000001,-1.1296059999999999,0,0,0,934.468261,5236.949908,1138.6607689999998,888.297897,5476.338054999999,1142.706837,1034.686292,5335.068977,1143.627046,815.8031599999999,5290.768382,1115.5843220000002,1109.902623,5324.103937,1150.313707
126947,3.377,-5.2198,-0.9413,-1.117,9.533999999999999,6.857,2.399,7.0520000000000005,-1.325,-11.481,9.672,26.381,23.403000000000002,9.290397,-1.625238,1.396083,-3.037,1.41,0.165,0,0,0,0,0,0,0,0,0,-5.143903,-0.950207,-1.126578,-5.143903,-0.950207,-1.126578,-5.21985,-0.941317,-1.117018,0,0,0,950.2067109999999,5143.902918,1126.577839,905.083268,5383.512252,1129.027321,1050.852034,5241.613499,1130.917257,831.782877,5198.085784000001,1103.117882,1126.018317,5230.36415,1137.6938400000001
126948,3.387,-5.1268,-0.9568,-1.1044,9.532,6.92,2.1719999999999997,7.04,-1.082,-11.194,7.522,26.965,23.774,9.294262,-1.6171280000000001,1.361467,-2.969,1.4080000000000001,0.165,0,0,0,0,0,0,0,0,0,-5.05088,-0.9653360000000001,-1.114185,-5.05088,-0.9653360000000001,-1.114185,-5.126837,-0.9568409999999999,-1.10435,0,0,0,965.335551,5050.879694,1114.1852390000001,921.4843369999999,5290.732314,1115.782114,1066.500751,5148.070754,1118.0800390000002,847.180943,5105.602271,1090.620751,1141.611999,5136.448274,1124.8371359999999
126949,3.397,-5.0337,-0.9724,-1.0919,9.527999999999999,7.03,2.024,6.986000000000001,-0.8390000000000001,-10.939,5.143,27.11,24.006,9.296729,-1.6010209999999998,1.335779,-2.9019999999999997,1.3969999999999998,0.166,0,0,0,0,0,0,0,0,0,-4.957787000000001,-0.9807389999999999,-1.102085,-4.957787000000001,-0.9807389999999999,-1.102085,-5.03372,-0.9724379999999999,-1.091909,0,0,0,980.738609,4957.786556,1102.085126,937.573524,5197.768269,1102.642756,1082.188405,5054.7057509999995,1105.291039,862.687068,5012.733987,1078.527315,1157.2814,5042.901017,1111.934104
