FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
569604,3.071,-7.7212,0.5432,-2.1629,7.939,1.689,7.053999999999999,-2.753,5.596,-16.095,50.924,-48.343,-8.272,7.820792,-1.231502,-0.583756,-2.292,-0.551,0.802,0,0,0,0,0,0,0,0,0,-7.647936,0.525937,-2.1795139999999997,-7.647936,0.525937,-2.1795139999999997,-7.721186,0.543158,-2.1628979999999998,0,0,0,-525.93666,7647.935657999999,2179.514116,-593.488095,7881.520647,2161.358825,-435.38088200000004,7753.500634999999,2160.769627,-650.935419,7688.871804,2165.026222,-359.195671,7749.440669,2159.439101
569605,3.0810000000000004,-7.6402,0.5294,-2.166,7.999,1.653,6.928,-2.169,5.162000000000001,-16.097,52.96,-47.478,-6.92,7.881521,-1.261824,-0.522516,-2.408,-0.434,0.784,0,0,0,0,0,0,0,0,0,-7.566794,0.5122979999999999,-2.182115,-7.566794,0.5122979999999999,-2.182115,-7.640186999999999,0.529411,-2.166024,0,0,0,-512.298334,7566.7940069999995,2182.115397,-579.7698839999999,7800.518976,2165.532663,-421.628757,7672.540543000001,2165.016646,-637.192505,7607.833689,2167.030722,-345.434471,7668.507676,2164.237701
569606,3.091,-7.5585,0.5154,-2.1684,8.06,1.6019999999999999,6.803,-1.575,4.737,-16.098,54.416000000000004,-46.369,-5.587000000000001,7.941919,-1.2924,-0.463905,-2.521,-0.315,0.7659999999999999,0,0,0,0,0,0,0,0,0,-7.484947,0.49836899999999995,-2.18391,-7.484947,0.49836899999999995,-2.18391,-7.558481,0.5154,-2.168384,0,0,0,-498.368883,7484.947361,2183.909722,-565.875219,7718.776041,2169.016733,-407.638155,7590.915875,2168.6035739999998,-623.161978,7526.04638,2168.1645320000002,-331.436961,7586.942411,2168.431541
569607,3.1010000000000004,-7.4763,0.5011,-2.1702,8.122,1.625,6.671,-1.001,4.363,-16.085,55.555,-45.048,-4.372,8.003533000000001,-1.321999,-0.401878,-2.6180000000000003,-0.2,0.748,0,0,0,0,0,0,0,0,0,-7.402652000000001,0.48422600000000005,-2.185353,-7.402652000000001,0.48422600000000005,-2.185353,-7.47629,0.501108,-2.170162,0,0,0,-484.226271,7402.65185,2185.352695,-551.520358,7636.6009810000005,2171.421868,-393.3378,7508.672722,2171.405298,-608.878954,7443.90706,2168.918793,-317.139157,7504.665145999999,2171.7874899999997
569608,3.111,-7.3935,0.4866,-2.1712,8.182,1.6469999999999998,6.547999999999999,-0.423,3.995,-16.076,56.04,-43.062,-3.089,8.062606,-1.3507559999999998,-0.339778,-2.715,-0.085,0.73,0,0,0,0,0,0,0,0,0,-7.319728,0.46980299999999997,-2.1858779999999998,-7.319728,0.46980299999999997,-2.1858779999999998,-7.3934869999999995,0.486608,-2.171195,0,0,0,-469.80312599999996,7319.72845,2185.878107,-537.12972,7553.752631,2173.445473,-378.871359,7425.918248999999,2173.597656,-594.344161,7361.055788,2168.791896,-302.675821,7421.95027,2174.564663
569609,3.1210000000000004,-7.3101,0.4718,-2.1718,8.243,1.695,6.422000000000001,0.13,3.6430000000000002,-16.054000000000002,56.302,-41.368,-2.028,8.121815,-1.378301,-0.276294,-2.806,0.026000000000000002,0.711,0,0,0,0,0,0,0,0,0,-7.236258,0.455114,-2.186011,-7.236258,0.455114,-2.186011,-7.310135000000001,0.47177299999999994,-2.171763,0,0,0,-455.113554,7236.258176,2186.010873,-522.203696,7470.415077,2174.865621,-364.033534,7342.471729999999,2175.112239,-579.51257,7277.798143999999,2168.413352,-287.84860699999996,7338.4431079999995,2176.549994
569610,3.1310000000000002,-7.2261,0.4568,-2.1717,8.302999999999999,1.758,6.3020000000000005,0.677,3.335,-16.034000000000002,55.964,-39.503,-0.914,8.18061,-1.4058959999999998,-0.21639499999999998,-2.885,0.135,0.693,0,0,0,0,0,0,0,0,0,-7.152175,0.440267,-2.185714,-7.152175,0.440267,-2.185714,-7.226127,0.45683100000000004,-2.1717459999999997,0,0,0,-440.26703899999995,7152.1750010000005,2185.71364,-507.327403,7386.375937000001,2175.341202,-349.130506,7258.467916,2176.1419079999996,-564.531687,7193.785602,2167.350308,-272.958521,7254.448015999999,2178.169008
569611,3.141,-7.1416,0.4415,-2.171,8.365,1.83,6.188,1.2209999999999999,3.036,-16.0,55.588,-37.209,0.021,8.240236,-1.430874,-0.15592999999999999,-2.96,0.244,0.675,0,0,0,0,0,0,0,0,0,-7.067539,0.42513199999999995,-2.1845689999999998,-7.067539,0.42513199999999995,-2.1845689999999998,-7.141605,0.44151599999999996,-2.170999,0,0,0,-425.131896,7067.539489,2184.5694329999997,-491.882102,7301.876876,2175.3413530000003,-333.820916,7173.803476000001,2176.449132,-549.2113400000001,7109.406894,2165.549208,-257.670684,7169.69087,2179.03149
569612,3.1510000000000002,-7.0564,0.4261,-2.1698,8.427,1.925,6.066,1.749,2.7510000000000003,-15.966,55.137,-35.213,1.073,8.299142999999999,-1.457486,-0.093864,-3.032,0.35,0.6559999999999999,0,0,0,0,0,0,0,0,0,-6.982195,0.40979499999999996,-2.182979,-6.982195,0.40979499999999996,-2.182979,-7.056350999999999,0.426066,-2.1697740000000003,0,0,0,-409.794879,6982.194534,2182.979109,-476.42008799999996,7216.606481999999,2174.801201,-318.40278900000004,7088.481575,2176.180574,-533.7284549999999,7024.220822,2163.367464,-242.2734,7084.329718999999,2179.265737
569613,3.161,-6.9707,0.4102,-2.1682,8.49,2.0269999999999997,5.941,2.26,2.505,-15.912,54.393,-33.214,2.025,8.359336,-1.482283,-0.035998,-3.092,0.452,0.637,0,0,0,0,0,0,0,0,0,-6.896496000000001,0.39418600000000004,-2.181148,-6.896496000000001,0.39418600000000004,-2.181148,-6.970737,0.41024099999999997,-2.168157,0,0,0,-394.186414,6896.495592,2181.1483980000003,-460.36443399999996,7131.053331,2173.539521,-302.572986,7002.657378,2175.462933,-517.909178,6938.816884000001,2160.8520280000002,-226.47417099999998,6998.3636129999995,2179.064868
569614,3.1710000000000003,-6.8844,0.3944,-2.1658,8.55,2.11,5.805,2.7760000000000002,2.261,-15.857000000000001,53.515,-30.939,3.1510000000000002,8.415626,-1.508315,0.019039,-3.1519999999999997,0.555,0.619,0,0,0,0,0,0,0,0,0,-6.810069,0.378458,-2.178477,-6.810069,0.378458,-2.178477,-6.884405999999999,0.394354,-2.165843,0,0,0,-378.45768599999997,6810.068564,2178.4773,-444.396805,7044.723956,2171.871386,-286.7223,6916.191140000001,2174.200962,-501.98509400000006,6852.620252,2157.484675,-210.657415,6911.812798000001,2178.3727
569615,3.181,-6.7976,0.3782,-2.1632,8.612,2.252,5.697,3.2769999999999997,2.069,-15.797,52.879,-28.846999999999998,4.084,8.474227,-1.530454,0.07558,-3.196,0.655,0.601,0,0,0,0,0,0,0,0,0,-6.723224,0.362498,-2.175727,-6.723224,0.362498,-2.175727,-6.797614,0.378222,-2.163186,0,0,0,-362.497861,6723.22408,2175.726771,-428.14117999999996,6957.967309000001,2169.2979809999997,-270.622546,6829.2606129999995,2172.432921,-485.821492,6765.966541,2153.938677,-194.59535,6824.789493000001,2177.156742
569616,3.1910000000000003,-6.7102,0.3618,-2.1599,8.672,2.3409999999999997,5.565,3.7769999999999997,1.851,-15.720999999999998,52.095,-26.439,4.973,8.530823,-1.553541,0.128434,-3.248,0.755,0.583,0,0,0,0,0,0,0,0,0,-6.635663,0.346298,-2.1719779999999997,-6.635663,0.346298,-2.1719779999999997,-6.710172999999999,0.36179,-2.159871,0,0,0,-346.298473,6635.662811,2171.97849,-411.438653,6870.577104999999,2166.8026370000002,-254.196371,6741.537036,2170.10217,-469.382772,6678.80871,2149.6392079999996,-178.213051,6736.879989,2175.3258539999997
569617,3.201,-6.6223,0.3454,-2.1566,8.732999999999999,2.485,5.415,4.249,1.694,-15.619000000000002,51.318999999999996,-24.706999999999997,6.162000000000001,8.588058,-1.576478,0.180013,-3.282,0.85,0.564,0,0,0,0,0,0,0,0,0,-6.5477419999999995,0.330167,-2.168719,-6.5477419999999995,0.330167,-2.168719,-6.622314,0.345359,-2.156615,0,0,0,-330.167365,6547.741895,2168.7186,-394.585548,6782.853056,2163.446244,-237.746173,6653.348569,2167.612697,-452.97266799999994,6591.279832,2145.617466,-161.813501,6648.461617,2173.338694
569618,3.2110000000000003,-6.5337,0.3286,-2.1524,8.792,2.568,5.289,4.698,1.5330000000000001,-15.522,50.052,-22.215,7.454,8.643477,-1.5957620000000001,0.223188,-3.318,0.94,0.546,0,0,0,0,0,0,0,0,0,-6.4590559999999995,0.31354499999999996,-2.164269,-6.4590559999999995,0.31354499999999996,-2.164269,-6.533704,0.32857600000000003,-2.152432,0,0,0,-313.544532,6459.056346,2164.26909,-377.639634,6694.271322,2159.7423510000003,-220.987238,6564.54951,2164.174003,-436.16483600000004,6502.858171,2140.6890550000003,-145.09381399999998,6559.539264999999,2170.299827
569619,3.221,-6.4448,0.3119,-2.1481,8.854,2.752,5.159,5.138999999999999,1.4240000000000002,-15.418,48.61,-20.104,8.365,8.701284,-1.616434,0.274092,-3.3369999999999997,1.028,0.528,0,0,0,0,0,0,0,0,0,-6.3700660000000005,0.297074,-2.159951,-6.3700660000000005,0.297074,-2.159951,-6.4447589999999995,0.311864,-2.148097,0,0,0,-297.073844,6370.065591,2159.950931,-360.64568399999996,6605.419089999999,2155.248861,-204.299365,6475.365481,2160.657067,-419.428565,6414.151747,2135.5359789999998,-128.462962,6470.189485,2167.327074
569620,3.2310000000000003,-6.3552,0.2949,-2.1433,8.911,2.8930000000000002,5.052,5.575,1.319,-15.312000000000001,47.358000000000004,-17.475,9.145,8.75463,-1.632292,0.317917,-3.3569999999999998,1.115,0.511,0,0,0,0,0,0,0,0,0,-6.280443,0.28029,-2.154983,-6.280443,0.28029,-2.154983,-6.3552029999999995,0.294864,-2.1432860000000002,0,0,0,-280.289577,6280.442629,2154.98266,-343.396997,6515.928454999999,2150.6655309999996,-187.32886100000002,6385.567043,2156.665579,-402.398313,6324.839043,2129.9073329999997,-111.54807,6380.227486,2163.821055
569621,3.241,-6.2652,0.2778,-2.1383,8.969,3.0639999999999996,4.916,5.9879999999999995,1.249,-15.185,46.178000000000004,-15.162,9.89,8.808910000000001,-1.6503029999999999,0.360627,-3.366,1.198,0.493,0,0,0,0,0,0,0,0,0,-6.19038,0.263491,-2.150029,-6.19038,0.263491,-2.150029,-6.265199,0.27775700000000003,-2.1383229999999998,0,0,0,-263.491181,6190.380418,2150.028981,-325.825711,6426.069476,2145.5756149999997,-170.210181,6295.207752,2152.385734,-385.30438599999997,6235.189536999999,2124.259953,-94.491487,6289.620583,2159.995127
569622,3.2510000000000003,-6.1746,0.2605,-2.1332,9.026,3.198,4.795,6.422999999999999,1.188,-15.065,45.016000000000005,-12.662,10.731,8.861547999999999,-1.66693,0.396675,-3.373,1.285,0.47600000000000003,0,0,0,0,0,0,0,0,0,-6.099753,0.24640900000000002,-2.144764,-6.099753,0.24640900000000002,-2.144764,-6.174626,0.260465,-2.133153,0,0,0,-246.408683,6099.753347,2144.763567,-308.34659,6335.549862,2140.467336,-152.99105500000002,6204.429665,2148.181809,-367.938287,6144.822751,2118.1240989999997,-77.345878,6198.70431,2156.395676
569623,3.261,-6.0837,0.2429,-2.1276,9.082,3.341,4.6530000000000005,6.832000000000001,1.151,-14.932,44.391999999999996,-10.468,11.269,8.913834,-1.6848900000000002,0.429728,-3.372,1.3659999999999999,0.45899999999999996,0,0,0,0,0,0,0,0,0,-6.008783,0.229088,-2.139252,-6.008783,0.229088,-2.139252,-6.0837069999999995,0.242858,-2.127628,0,0,0,-229.08793300000002,6008.783496999999,2139.2524280000002,-290.31054900000004,6244.764053,2134.8109280000003,-135.38613999999998,6113.182798,2143.30575,-350.329047,6054.23211,2111.950914,-59.806837,6107.228721,2151.952021
569624,3.2710000000000004,-5.9926,0.2256,-2.1219,9.132,3.517,4.489,7.234,1.143,-14.770999999999999,43.38,-8.113,12.033,8.96054,-1.702078,0.462688,-3.365,1.4469999999999998,0.444,0,0,0,0,0,0,0,0,0,-5.917625,0.21220799999999998,-2.133546,-5.917625,0.21220799999999998,-2.133546,-5.992608000000001,0.225596,-2.12186,0,0,0,-212.20833100000002,5917.624944,2133.5460940000003,-272.445115,6153.852913000001,2128.788489,-118.114869,6021.642795000001,2138.27646,-333.07725,5963.574173,2105.443966,-42.620481,6015.379704999999,2147.431294
569625,3.281,-5.9006,0.2082,-2.1156,9.179,3.7060000000000004,4.379,7.636,1.158,-14.6,42.483000000000004,-5.568,13.097000000000001,9.004660000000001,-1.7090830000000001,0.49475600000000003,-3.352,1.527,0.43,0,0,0,0,0,0,0,0,0,-5.825554,0.195153,-2.127402,-5.825554,0.195153,-2.127402,-5.900586,0.208202,-2.115644,0,0,0,-195.153495,5825.55436,2127.401901,-254.552964,6061.986771,2122.285625,-100.744271,5929.2509039999995,2132.841997,-315.660528,5871.921706,2098.445365,-25.339391,5922.728977000001,2142.537798
569626,3.2910000000000004,-5.8085,0.1906,-2.1095,9.232000000000001,3.9210000000000003,4.258,8.009,1.199,-14.422,41.629,-2.995,14.056,9.05575,-1.718448,0.526619,-3.3289999999999997,1.6019999999999999,0.414,0,0,0,0,0,0,0,0,0,-5.733413,0.177825,-2.121407,-5.733413,0.177825,-2.121407,-5.808479,0.190556,-2.109522,0,0,0,-177.824622,5733.412797,2121.406999,-236.393757,5970.04096,2115.792077,-83.094691,5836.793205,2127.272216,-298.017285,5780.16532,2091.771171,-7.765242999999999,5830.023515999999,2137.375956
569627,3.301,-5.7159,0.1732,-2.1032,9.277999999999999,4.112,4.127,8.366,1.263,-14.247,40.32,-0.397,14.789000000000001,9.098588000000001,-1.7283110000000002,0.5498689999999999,-3.302,1.673,0.4,0,0,0,0,0,0,0,0,0,-5.640783,0.16075899999999999,-2.115215,-5.640783,0.16075899999999999,-2.115215,-5.715873,0.173215,-2.1031880000000003,0,0,0,-160.758568,5640.783284,2115.2148,-218.647869,5877.5648869999995,2109.0455690000003,-65.782753,5743.910579,2121.541315,-280.647899,5687.835992,2084.834742,9.467591,5736.944939,2132.0914620000003
569628,3.31,-5.623,0.1557,-2.0966,9.322000000000001,4.27,4.018,8.725,1.301,-14.052,39.054,1.8359999999999999,15.342,9.141558,-1.7308029999999999,0.57271,-3.283,1.745,0.387,0,0,0,0,0,0,0,0,0,-5.547861,0.143652,-2.1085599999999998,-5.547861,0.143652,-2.1085599999999998,-5.62303,0.15571500000000002,-2.096623,0,0,0,-143.65150400000002,5547.861409,2108.56048,-200.49108700000002,5784.901579,2102.562341,-48.275578,5650.5670119999995,2115.678148,-263.155167,5595.492638000001,2077.568587,26.879965999999996,5643.25635,2126.661696
569629,3.32,-5.5298,0.1381,-2.0901,9.362,4.458,3.897,9.067,1.3730000000000002,-13.863,38.015,3.2889999999999997,16.127,9.180508999999999,-1.736323,0.593963,-3.2539999999999996,1.8130000000000002,0.375,0,0,0,0,0,0,0,0,0,-5.4546269999999994,0.126338,-2.1022220000000003,-5.4546269999999994,0.126338,-2.1022220000000003,-5.529808999999999,0.13812,-2.090086,0,0,0,-126.337846,5454.627206,2102.221988,-182.46837299999999,5691.816602,2095.490546,-30.712278,5557.074487,2109.703615,-245.52775099999997,5502.542553,2070.469148,44.358615,5549.570151,2121.126662
569630,3.33,-5.4361,0.1208,-2.0833,9.402000000000001,4.628,3.7560000000000002,9.377,1.4469999999999998,-13.648,36.709,5.071000000000001,16.636,9.219611,-1.7402240000000002,0.610916,-3.225,1.875,0.363,0,0,0,0,0,0,0,0,0,-5.360906,0.109482,-2.095508,-5.360906,0.109482,-2.095508,-5.436139,0.120843,-2.0832889999999997,0,0,0,-109.48173999999999,5360.906484,2095.507532,-164.4104,5598.367242,2088.437226,-13.380782,5462.883181,2103.319606,-228.30583700000003,5409.394832999999,2063.257403,61.606038,5455.013315,2115.044883
569631,3.34,-5.3424,0.1032,-2.077,9.441,4.8260000000000005,3.653,9.679,1.5659999999999998,-13.436,35.052,6.8229999999999995,17.42,9.257863,-1.7391009999999998,0.625571,-3.1830000000000003,1.936,0.35100000000000003,0,0,0,0,0,0,0,0,0,-5.267151,0.092209,-2.089476,-5.267151,0.092209,-2.089476,-5.342383,0.10324000000000001,-2.076954,0,0,0,-92.20910400000001,5267.1509479999995,2089.4758100000004,-146.27570500000002,5504.775379,2081.340054,4.196676,5368.821196,2097.5228859999997,-210.67675699999998,5315.94472,2056.385932,79.086881,5360.731002,2109.706728
569632,3.35,-5.2485,0.0858,-2.0702,9.472000000000001,4.94,3.528,9.966000000000001,1.655,-13.257,33.58,8.775,17.623,9.288988,-1.743455,0.6303,-3.1519999999999997,1.993,0.342,0,0,0,0,0,0,0,0,0,-5.173213,0.074922,-2.082694,-5.173213,0.074922,-2.082694,-5.248471,0.08580499999999999,-2.070195,0,0,0,-74.921737,5173.213457,2082.694083,-128.65038700000002,5410.914192,2074.548466,21.580413,5274.752715,2091.225407,-193.19056,5222.18847,2049.1636399999998,96.409763,5266.555633,2103.708041
569633,3.36,-5.1537,0.0687,-2.0633,9.503,5.125,3.385,10.237,1.7630000000000001,-13.012,32.071999999999996,9.767999999999999,17.62,9.320361,-1.7415939999999999,0.6425569999999999,-3.116,2.0469999999999997,0.332,0,0,0,0,0,0,0,0,0,-5.078431,0.058401999999999996,-2.076036,-5.078431,0.058401999999999996,-2.076036,-5.153743,0.068663,-2.063346,0,0,0,-58.402005,5078.4307149999995,2076.035954,-110.302453,5316.512771,2067.2021489999997,38.82325,5179.257423,2084.804866,-176.148736,5128.2293979999995,2041.8869359999999,113.53263100000001,5170.521721,2097.635917
569634,3.37,-5.0594,0.0513,-2.0571,9.538,5.271,3.2910000000000004,10.48,1.8730000000000002,-12.795,30.429000000000002,11.085,18.614,9.356709,-1.735829,0.649419,-3.077,2.096,0.321,0,0,0,0,0,0,0,0,0,-4.98411,0.041276,-2.069944,-4.98411,0.041276,-2.069944,-5.059428,0.051327,-2.057117,0,0,0,-41.276268,4984.1102439999995,2069.943577,-92.614106,5222.295381,2060.614859,56.146189,5084.731175,2078.8857420000004,-158.800839,5034.124933,2035.3478710000002,130.794232,5075.846093,2091.9687489999997
569635,3.38,-4.9646,0.0343,-2.0504,9.559,5.376,3.1430000000000002,10.735,1.9909999999999999,-12.562000000000001,28.755,12.102,18.88,9.378862,-1.733067,0.64555,-3.04,2.147,0.315,0,0,0,0,0,0,0,0,0,-4.889297,0.024701,-2.063417,-4.889297,0.024701,-2.063417,-4.9646419999999996,0.034332,-2.050432,0,0,0,-24.701047,4889.296826,2063.4166149999996,-74.880486,5127.704222,2053.482053,73.137608,4989.477281,2072.751672,-141.802013,4939.807657,2028.1125530000002,147.67126399999998,4980.264394,2086.253402
569636,3.39,-4.8698,0.0175,-2.0441,9.583,5.525,3.013,10.954,2.11,-12.3,27.476,13.129000000000001,19.509,9.404721,-1.723638,0.649073,-3.002,2.191,0.308,0,0,0,0,0,0,0,0,0,-4.794421,0.008322,-2.057243,-4.794421,0.008322,-2.057243,-4.869802,0.017469,-2.0441130000000003,0,0,0,-8.321878,4794.421222,2057.243019,-57.043477,5033.109198,2046.802028,90.094636,4894.027261,2066.6502570000002,-125.032499,4845.57682,2021.576611,164.539125,4884.388884,2080.345499
569637,3.4,-4.7746,0.0007,-2.0378,9.604,5.632000000000001,2.897,11.169,2.233,-12.058,25.781,14.032,20.385,9.427569,-1.7133939999999999,0.644835,-2.964,2.234,0.302,0,0,0,0,0,0,0,0,0,-4.699177,-0.008154,-2.0510599999999997,-4.699177,-0.008154,-2.0510599999999997,-4.774562,0.000715,-2.037769,0,0,0,8.154406,4699.176636,2051.059577,-39.809224,4937.991693999999,2040.0315920000003,106.83183500000001,4798.503035,2060.68771,-108.26146299999999,4750.621917,2014.850663,181.192813,4788.6646200000005,2074.69094
569638,3.41,-4.6793,-0.016,-2.0314,9.626,5.763,2.781,11.347999999999999,2.367,-11.812999999999999,24.203000000000003,14.814,20.619,9.452487,-1.703168,0.642515,-2.9219999999999997,2.27,0.295,0,0,0,0,0,0,0,0,0,-4.603893,-0.024472,-2.0448720000000002,-4.603893,-0.024472,-2.0448720000000002,-4.679283,-0.01596,-2.031371,0,0,0,24.472007,4603.89326,2044.8723420000001,-22.416976000000002,4842.888104,2033.140075,123.569047,4702.808263,2054.425765,-91.649281,4655.757378,2008.3166780000001,197.860151,4692.6784,2068.591136
569639,3.42,-4.5836,-0.0322,-2.0252,9.646,5.91,2.6310000000000002,11.54,2.5069999999999997,-11.522,22.395,15.722000000000001,21.094,9.474504,-1.691091,0.64039,-2.8789999999999996,2.3080000000000003,0.289,0,0,0,0,0,0,0,0,0,-4.508157,-0.040080000000000005,-2.0388759999999997,-4.508157,-0.040080000000000005,-2.0388759999999997,-4.58358,-0.032175,-2.025197,0,0,0,40.079578999999995,4508.156752000001,2038.8761739999998,-5.022929,4747.462170000001,2026.489122,139.84733400000002,4606.369600999999,2048.689467,-75.498244,4560.7909310000005,2001.704048,213.999033,4595.728968,2063.20644
569640,3.43,-4.4883,-0.0484,-2.0192,9.664,5.968999999999999,2.511,11.739,2.596,-11.242,21.304000000000002,16.36,22.27,9.496489,-1.6732939999999998,0.6331640000000001,-2.852,2.3480000000000003,0.28300000000000003,0,0,0,0,0,0,0,0,0,-4.412793,-0.055942,-2.0328150000000003,-4.412793,-0.055942,-2.0328150000000003,-4.488271,-0.048392000000000004,-2.019234,0,0,0,55.941931999999994,4412.793117,2032.815348,11.855068,4652.300028000001,2020.6684899999998,156.071594,4510.583418,2043.148647,-59.28795699999999,4465.958049,1995.3197539999999,230.127209,4499.617539,2057.9119600000004
569641,3.44,-4.3925,-0.0647,-2.0137,9.672,6.066,2.369,11.966,2.74,-10.972000000000001,20.803,16.202,22.961,9.507992999999999,-1.660766,0.621185,-2.81,2.3930000000000002,0.281,0,0,0,0,0,0,0,0,0,-4.317094,-0.071879,-2.027618,-4.317094,-0.071879,-2.027618,-4.3925410000000005,-0.06471299999999999,-2.013668,0,0,0,71.879436,4317.093629,2027.6183199999998,28.817443,4556.717597999999,2014.1730059999998,172.328517,4414.533158,2038.1629649999998,-42.902084,4370.549549,1989.1732399999999,246.246239,4403.339819,2053.4377649999997
569642,3.45,-4.2966,-0.0803,-2.0076,9.687000000000001,6.126,2.221,12.172,2.855,-10.702,20.829,16.925,23.105,9.52599,-1.648523,0.608071,-2.7760000000000002,2.434,0.276,0,0,0,0,0,0,0,0,0,-4.221117,-0.087048,-2.021541,-4.221117,-0.087048,-2.021541,-4.296596,-0.08026599999999999,-2.0075689999999997,0,0,0,87.047876,4221.116949,2021.54102,45.127282,4460.93646,2007.9754699999999,187.91881,4318.092147,2032.336159,-27.387588,4275.100177,1982.8022460000002,261.745039,4306.558435,2047.799061
