FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
442306,3.536,-7.9498,3.0789,-2.5275,7.925,8.305,1.043,-4.622,23.906,-22.091,63.826,6.668,-16.094,7.154643,-2.649154,-2.145059,3.787,-0.924,1,0,0,0,0,0,0,0,0,0,-7.889861,3.056509,-2.566062,-7.889861,3.056509,-2.566062,-7.949839,3.078932,-2.527545,0,0,0,-3057,7890,2566,-3143,8096,2468,-2975,7993,2521,-3183,7907,2534,-8007126,2900751,-2522345
442307,3.546,-7.8776,3.0515,-2.5508,7.957,8.039,1.265,-4.085,23.885,-22.298,64.053,4.244,-17.459,7.171636,-2.666017,-2.186411,3.787,-0.817,1,0,0,0,0,0,0,0,0,0,-7.817653,3.029024,-2.589374,-7.817653,3.029024,-2.589374,-7.877579,3.051481,-2.550796,0,0,0,-3029,7818,2589,-3116,8023,2491,-2948,7921,2545,-3155,7834,2556,-7935825,2873575,-2547021
442308,3.556,-7.805,3.0238,-2.5742,7.989,7.794,1.424,-3.571,23.856,-22.487,63.356,2.898,-17.769,7.187694,-2.687948,-2.223077,3.784,-0.714,1,0,0,0,0,0,0,0,0,0,-7.74504,3.001216,-2.612728,-7.74504,3.001216,-2.612728,-7.804983,3.023764,-2.574231,0,0,0,-3001,7745,2613,-3089,7951,2514,-2920,7849,2570,-3127,7761,2579,-7864224,2846163,-2571783
442309,3.566,-7.7322,2.9959,-2.5978,8.023,7.579,1.555,-3.074,23.818,-22.647,62.077,1.608,-17.516,7.207168,-2.710014,-2.254896,3.778,-0.615,1,0,0,0,0,0,0,0,0,0,-7.672229,2.97337,-2.636234,-7.672229,2.97337,-2.636234,-7.732218,2.995948,-2.597824,0,0,0,-2973,7672,2636,-3061,7878,2538,-2893,7777,2594,-3099,7688,2602,-7792251,2818601,-2596687
442310,3.576,-7.6594,2.968,-2.6218,8.054,7.387,1.667,-2.574,23.788,-22.776,60.495,0.469,-16.636,7.225513,-2.729475,-2.283867,3.775,-0.515,1,0,0,0,0,0,0,0,0,0,-7.59934,2.945406,-2.660147,-7.59934,2.945406,-2.660147,-7.659359,2.967953,-2.621769,0,0,0,-2945,7599,2660,-3033,7805,2562,-2865,7704,2619,-3071,7614,2625,-7720147,2790859,-2622150
442311,3.586,-7.5863,2.9397,-2.6459,8.084,7.177,1.752,-2.109,23.747,-22.89,58.878,-0.363,-15.343,7.241954,-2.749297,-2.313422,3.769,-0.422,1,0,0,0,0,0,0,0,0,0,-7.526275,2.917068,-2.684187,-7.526275,2.917068,-2.684187,-7.586343,2.93966,-2.64591,0,0,0,-2917,7526,2684,-3005,7732,2586,-2837,7632,2644,-3043,7541,2648,-7647803,2762804,-2647360
442312,3.596,-7.5131,2.9109,-2.6701,8.115,6.926,1.837,-1.676,23.636,-23.032,56.754,-1.681,-14.307,7.258973,-2.772495,-2.339432,3.741,-0.335,1,0,0,0,0,0,0,0,0,0,-7.452853,2.888082,-2.708,-7.452853,2.888082,-2.708,-7.513053,2.910941,-2.670091,0,0,0,-2888,7453,2708,-2977,7659,2611,-2808,7559,2669,-3014,7467,2672,-7575597,2734475,-2672478
442313,3.606,-7.4396,2.8826,-2.695,8.147,6.745,1.885,-1.262,23.581,-23.135,54.538,-3.648,-13.814,7.278096,-2.795442,-2.3639,3.73,-0.252,1,0,0,0,0,0,0,0,0,0,-7.379407,2.859843,-2.732965,-7.379407,2.859843,-2.732965,-7.439575,2.882612,-2.694951,0,0,0,-2860,7379,2733,-2949,7585,2636,-2780,7486,2694,-2985,7393,2696,-7502530,2706311,-2698445
442314,3.616,-7.3659,2.8539,-2.7194,8.177,6.51,1.976,-0.848,23.507,-23.207,52.159,-4.194,-12.546,7.297501,-2.807236,-2.392782,3.714,-0.17,1,0,0,0,0,0,0,0,0,0,-7.305562,2.83121,-2.757289,-7.305562,2.83121,-2.757289,-7.365851,2.853937,-2.719441,0,0,0,-2831,7306,2757,-2920,7511,2661,-2751,7412,2719,-2956,7319,2720,-7429234,2677818,-2724141
442315,3.626,-7.2921,2.825,-2.7445,8.205,6.346,2.023,-0.465,23.427,-23.275,49.932,-5.031,-11.027,7.316891,-2.824035,-2.410614,3.696,-0.093,1,0,0,0,0,0,0,0,0,0,-7.231742,2.802279,-2.782194,-7.231742,2.802279,-2.782194,-7.292093,2.825047,-2.744471,0,0,0,-2802,7232,2782,-2892,7438,2686,-2723,7339,2745,-2927,7245,2744,-7355982,2649136,-2750036
442316,3.636,-7.2174,2.7959,-2.7696,8.237,6.11,2.103,-0.11,23.311,-23.387,47.584,-6.011,-10.065,7.337696,-2.842189,-2.434851,3.667,-0.022,1,0,0,0,0,0,0,0,0,0,-7.157029,2.772876,-2.807058,-7.157029,2.772876,-2.807058,-7.217438,2.795916,-2.769593,0,0,0,-2773,7157,2807,-2863,7363,2712,-2694,7265,2771,-2898,7170,2769,-7282360,2620410,-2775929
442317,3.646,-7.143,2.7665,-2.7951,8.279,5.929,2.184,0.205,23.214,-23.489,45.341,-7.306,-10.065,7.369293,-2.861918,-2.456985,3.643,0.041,1,0,0,0,0,0,0,0,0,0,-7.082535,2.743432,-2.832486,-7.082535,2.743432,-2.832486,-7.142956,2.766536,-2.795082,0,0,0,-2743,7083,2832,-2834,7288,2737,-2665,7191,2796,-2869,7095,2794,-7208337,2591222,-2802009
442318,3.655,-7.068,2.7373,-2.8202,8.312,5.708,2.221,0.513,23.085,-23.562,42.712,-8.135,-9.714,7.392593,-2.880522,-2.477865,3.61,0.103,1,0,0,0,0,0,0,0,0,0,-7.007403,2.714184,-2.857299,-7.007403,2.714184,-2.857299,-7.067987,2.737292,-2.82016,0,0,0,-2714,7007,2857,-2805,7214,2763,-2635,7116,2822,-2839,7020,2818,-7133622,2562107,-2827901
442319,3.665,-6.9939,2.7075,-2.8455,8.338,5.533,2.314,0.785,22.93,-23.679,40.26,-9.542,-9.164,7.413439,-2.895364,-2.486955,3.569,0.157,1,0,0,0,0,0,0,0,0,0,-6.933297,2.684082,-2.88233,-6.933297,2.684082,-2.88233,-6.993931,2.707484,-2.845459,0,0,0,-2684,6933,2882,-2776,7139,2789,-2606,7042,2848,-2809,6945,2843,-7060472,2532663,-2853670
442320,3.675,-6.9201,2.6775,-2.8705,8.346,5.378,2.202,1.051,22.831,-23.699,37.806,-10.732,-8.947,7.4101,-2.918187,-2.49607,3.545,0.21,1,0,0,0,0,0,0,0,0,0,-6.859358,2.654448,-2.907393,-6.859358,2.654448,-2.907393,-6.920083,2.677526,-2.870466,0,0,0,-2654,6859,2907,-2745,7066,2814,-2576,6968,2873,-2779,6872,2868,-6986121,2502552,-2879437
442321,3.685,-6.8451,2.6476,-2.896,8.355,5.245,2.127,1.285,22.72,-23.728,34.963,-10.612,-7.143,7.41086,-2.93759,-2.500865,3.517,0.257,1,0,0,0,0,0,0,0,0,0,-6.784305,2.624485,-2.932793,-6.784305,2.624485,-2.932793,-6.845106,2.647638,-2.896039,0,0,0,-2624,6784,2933,-2716,6991,2840,-2546,6894,2899,-2749,6797,2893,-6911441,2472797,-2905406
442322,3.695,-6.7698,2.6175,-2.9216,8.386,5.094,2.12,1.496,22.614,-23.738,32.093,-10.728,-5.819,7.434941,-2.951984,-2.515423,3.49,0.299,1,0,0,0,0,0,0,0,0,0,-6.708951,2.594441,-2.958271,-6.708951,2.594441,-2.958271,-6.769837,2.617547,-2.921629,0,0,0,-2594,6709,2958,-2685,6916,2866,-2516,6818,2925,-2719,6721,2919,-6836168,2442727,-2931415
442323,3.705,-6.6944,2.5873,-2.9471,8.416,4.951,2.109,1.692,22.485,-23.752,29.286,-10.848,-4.498,7.459522,-2.967732,-2.525753,3.457,0.338,1,0,0,0,0,0,0,0,0,0,-6.633402,2.564116,-2.983507,-6.633402,2.564116,-2.983507,-6.694402,2.58728,-2.947091,0,0,0,-2564,6633,2984,-2655,6840,2892,-2486,6743,2950,-2689,6646,2944,-6760956,2412570,-2957306
442324,3.715,-6.6187,2.5569,-2.9728,8.444,4.822,2.108,1.854,22.349,-23.784,26.773,-11.419,-3.687,7.482452,-2.983466,-2.532313,3.421,0.371,1,0,0,0,0,0,0,0,0,0,-6.557678,2.533624,-3.00899,-6.557678,2.533624,-3.00899,-6.618742,2.556911,-2.97276,0,0,0,-2534,6558,3009,-2625,6765,2918,-2455,6667,2976,-2658,6570,2969,-6685593,2382323,-2983136
442325,3.726,-6.5428,2.5262,-2.9982,8.472,4.704,2.093,2.01,22.228,-23.803,24.31,-11.911,-3.317,7.505339,-2.999414,-2.539512,3.39,0.402,1,0,0,0,0,0,0,0,0,0,-6.481718,2.502919,-3.034307,-6.481718,2.502919,-3.034307,-6.542845,2.526188,-2.998172,0,0,0,-2503,6482,3034,-2595,6689,2943,-2425,6592,3002,-2628,6494,2994,-6609784,2351659,-3008960
442326,3.736,-6.4667,2.4955,-3.0239,8.5,4.617,2.047,2.157,22.102,-23.804,22.174,-12.005,-2.71,7.528375,-3.017555,-2.541917,3.357,0.431,1,0,0,0,0,0,0,0,0,0,-6.405482,2.472313,-3.05986,-6.405482,2.472313,-3.05986,-6.466722,2.495543,-3.023892,0,0,0,-2472,6405,3060,-2564,6613,2969,-2394,6516,3028,-2597,6418,3020,-6533594,2321009,-3035015
442327,3.746,-6.3903,2.4646,-3.0495,8.527,4.482,2.016,2.294,21.959,-23.796,20.176,-12.259,-1.852,7.551679,-3.031587,-2.548754,3.319,0.459,1,0,0,0,0,0,0,0,0,0,-6.328942,2.441354,-3.085223,-6.328942,2.441354,-3.085223,-6.390314,2.464582,-3.049479,0,0,0,-2441,6329,3085,-2533,6537,2996,-2363,6439,3054,-2566,6342,3045,-6457167,2290061,-3060902
442328,3.756,-6.3137,2.4335,-3.0749,8.555,4.377,1.945,2.429,21.806,-23.764,18.374,-12.818,-0.894,7.575699,-3.048722,-2.550092,3.278,0.486,1,0,0,0,0,0,0,0,0,0,-6.252187,2.410378,-3.110405,-6.252187,2.410378,-3.110405,-6.313716,2.433522,-3.074878,0,0,0,-2410,6252,3110,-2502,6460,3021,-2332,6362,3079,-2535,6265,3070,-6380352,2258942,-3086661
442329,3.766,-6.237,2.4023,-3.1003,8.58,4.286,1.897,2.548,21.647,-23.751,16.76,-13.459,0.16,7.59808,-3.064537,-2.547561,3.235,0.51,1,0,0,0,0,0,0,0,0,0,-6.175363,2.379054,-3.135607,-6.175363,2.379054,-3.135607,-6.236982,2.40228,-3.100289,0,0,0,-2379,6175,3136,-2471,6384,3047,-2301,6286,3105,-2504,6188,3096,-6303791,2227779,-3112267
442330,3.776,-6.1596,2.3709,-3.1258,8.606,4.179,1.852,2.647,21.48,-23.743,15.278,-14.127,0.584,7.621421,-3.080519,-2.546547,3.19,0.529,1,0,0,0,0,0,0,0,0,0,-6.097886,2.347652,-3.160897,-6.097886,2.347652,-3.160897,-6.159612,2.370928,-3.125799,0,0,0,-2348,6098,3161,-2439,6307,3073,-2270,6208,3130,-2472,6111,3121,-6226448,2196444,-3137865
442331,3.786,-6.082,2.3396,-3.1513,8.639,4.076,1.817,2.744,21.317,-23.712,13.759,-14.744,0.953,7.652584,-3.09444,-2.547459,3.146,0.549,1,0,0,0,0,0,0,0,0,0,-6.020136,2.316393,-3.186192,-6.020136,2.316393,-3.186192,-6.081994,2.339587,-3.151274,0,0,0,-2316,6020,3186,-2408,6229,3099,-2238,6131,3156,-2441,6033,3146,-6148597,2165032,-3163604
442332,3.796,-6.0043,2.3078,-3.1764,8.668,3.951,1.787,2.831,21.115,-23.69,12.398,-15.355,1.607,7.680962,-3.10745,-2.544928,3.09,0.566,1,0,0,0,0,0,0,0,0,0,-5.942271,2.284533,-3.210906,-5.942271,2.284533,-3.210906,-6.004307,2.307798,-3.176351,0,0,0,-2285,5942,3211,-2376,6152,3125,-2206,6053,3181,-2409,5956,3171,-6070910,2133251,-3188798
442333,3.806,-5.9263,2.276,-3.2016,8.694,3.875,1.714,2.903,20.927,-23.667,11.14,-16.461,1.981,7.705391,-3.126076,-2.536594,3.038,0.581,1,0,0,0,0,0,0,0,0,0,-5.864183,2.252684,-3.235996,-5.864183,2.252684,-3.235996,-5.926312,2.275954,-3.201613,0,0,0,-2253,5864,3236,-2344,6074,3151,-2174,5975,3207,-2377,5878,3197,-5992842,2101385,-3214128
442334,3.815,-5.848,2.244,-3.2265,8.721,3.759,1.663,2.971,20.721,-23.649,9.914,-17.139,2.236,7.731221,-3.141989,-2.531503,2.98,0.594,1,0,0,0,0,0,0,0,0,0,-5.785764,2.220633,-3.260571,-5.785764,2.220633,-3.260571,-5.848043,2.243954,-3.226496,0,0,0,-2221,5786,3261,-2312,5996,3177,-2142,5897,3232,-2345,5799,3221,-5914568,2069392,-3239149
442335,3.825,-5.7695,2.2119,-3.2515,8.746,3.702,1.586,3.036,20.539,-23.594,8.862,-17.845,2.583,7.757264,-3.156956,-2.521063,2.93,0.607,1,0,0,0,0,0,0,0,0,0,-5.707117,2.188775,-3.285419,-5.707117,2.188775,-3.285419,-5.769528,2.211935,-3.251474,0,0,0,-2189,5707,3285,-2280,5918,3202,-2110,5818,3257,-2314,5721,3246,-5835575,2037203,-3264275
442336,3.835,-5.6904,2.1797,-3.2763,8.774,3.594,1.547,3.091,20.329,-23.565,7.752,-18.044,3.35,7.785144,-3.169829,-2.514196,2.871,0.618,1,0,0,0,0,0,0,0,0,0,-5.627876,2.156424,-3.309915,-5.627876,2.156424,-3.309915,-5.690425,2.179703,-3.276309,0,0,0,-2156,5628,3310,-2248,5839,3228,-2078,5739,3282,-2281,5642,3271,-5756593,2005019,-3289147
442337,3.845,-5.6113,2.1474,-3.3008,8.805,3.526,1.504,3.15,20.132,-23.527,6.925,-18.665,3.523,7.817372,-3.184169,-2.50421,2.816,0.63,1,0,0,0,0,0,0,0,0,0,-5.548619,2.124131,-3.334225,-5.548619,2.124131,-3.334225,-5.611289,2.147364,-3.300812,0,0,0,-2124,5549,3334,-2216,5760,3252,-2046,5660,3306,-2249,5563,3295,-5677280,1972627,-3313834
442338,3.855,-5.5318,2.1152,-3.3263,8.83,3.469,1.459,3.074,19.968,-23.49,5.461,-18.665,3.799,7.844279,-3.195637,-2.496393,2.771,0.615,1,0,0,0,0,0,0,0,0,0,-5.469119,2.091943,-3.359616,-5.469119,2.091943,-3.359616,-5.531797,2.115222,-3.32625,0,0,0,-2092,5469,3360,-2183,5680,3278,-2013,5580,3331,-2217,5484,3322,-5597247,1940181,-3337839
442339,3.865,-5.4512,2.0839,-3.3524,8.865,3.429,1.357,3.189,19.971,-23.29,2.68,-16.899,4.852,7.878123,-3.195195,-2.513053,2.776,0.638,1,0,0,0,0,0,0,0,0,0,-5.388471,2.061555,-3.386286,-5.388471,2.061555,-3.386286,-5.45121,2.083891,-3.352395,0,0,0,-2062,5388,3386,-2150,5600,3303,-1982,5498,3358,-2186,5404,3347,-5515327,1908510,-3366104
442340,3.875,-5.371,2.0511,-3.3768,8.906,3.335,1.356,3.277,19.897,-23.14,3.121,-12.744,8.139,7.922112,-3.188946,-2.527561,2.758,0.655,0.996,0,0,0,0,0,0,0,0,0,-5.308067,2.028658,-3.410298,-5.308067,2.028658,-3.410298,-5.370969,2.051053,-3.37675,0,0,0,-2029,5308,3410,-2117,5520,3328,-1949,5418,3383,-2153,5324,3371,-5435013,1875644,-3390448
442341,3.886,-5.2436,1.9983,-3.4077,8.906,3.335,1.356,3.277,19.897,-23.14,3.121,-12.744,8.139,7.922112,-3.188946,-2.527561,2.762,0.655,0.997,0,0,0,0,0,0,0,0,0,-5.180154,1.975798,-3.440123,-5.180154,1.975798,-3.440123,-5.243609,1.998322,-3.407723,0,0,0,-1976,5180,3440,-2065,5393,3362,-1897,5291,3416,-2100,5196,3400,-5308668,1823579,-3424747
442342,3.896,-5.1628,1.965,-3.4315,8.906,3.335,1.356,3.277,19.897,-23.14,3.121,-12.744,8.139,7.922112,-3.188946,-2.527561,2.766,0.655,0.997,0,0,0,0,0,0,0,0,0,-5.099237,1.942576,-3.46381,-5.099237,1.942576,-3.46381,-5.162775,1.965043,-3.431533,0,0,0,-1943,5099,3464,-2032,5313,3386,-1863,5210,3439,-2067,5115,3424,-5227524,1790170,-3448396
442343,3.906,-5.0818,1.9309,-3.4549,8.906,1.848,0.971,4.748,18.411,-22.776,3.121,-12.744,8.139,7.922112,-3.188946,-2.527561,2.323,0.95,0.997,0,0,0,0,0,0,0,0,0,-5.018165,1.908348,-3.486853,-5.018165,1.908348,-3.486853,-5.081808,1.930937,-3.454869,0,0,0,-1908,5018,3487,-1998,5232,3410,-1829,5130,3463,-2033,5034,3447,-5146852,1756211,-3472122
442344,3.916,-4.9996,1.8976,-3.4781,9.171,4.149,0.656,4.727,18.875,-22.422,-13.576,49.008,29.529,8.219656,-3.337527,-2.324993,2.465,0.945,0.917,0,0,0,0,0,0,0,0,0,-4.936074,1.875462,-3.510649,-4.936074,1.875462,-3.510649,-4.999612,1.897561,-3.478119,0,0,0,-1875,4936,3511,-1964,5150,3432,-1796,5047,3486,-1999,4952,3470,-5063686,1722477,-3495368
442345,3.926,-4.9181,1.8637,-3.5018,9.138,3.864,0.168,4.727,18.875,-22.422,-13.576,49.008,29.529,8.149426,-3.388668,-2.366536,2.469,0.945,0.927,0,0,0,0,0,0,0,0,0,-4.854322,1.840982,-3.533389,-4.854322,1.840982,-3.533389,-4.918118,1.863675,-3.501785,0,0,0,-1841,4854,3533,-1931,5068,3458,-1762,4966,3510,-1965,4870,3493,-4983285,1689020,-3519285
442346,3.936,-4.836,1.8296,-3.5238,9.288,5.69,0.436,4.883,19.794,-22.093,-18.153,76.807,38.893,8.344452,-3.395694,-2.260884,2.749,0.977,0.882,0,0,0,0,0,0,0,0,0,-4.774003,1.809823,-3.560396,-4.774003,1.809823,-3.560396,-4.836046,1.829623,-3.523758,0,0,0,-1810,4774,3560,-1891,4984,3467,-1727,4882,3533,-1932,4790,3515,-4897844,1653960,-3543278
442347,3.946,-4.7531,1.7958,-3.5479,9.262,5.125,0.481,4.901,19.261,-22.261,-12.181,71.76,32.641,8.315038,-3.396396,-2.258373,2.592,0.98,0.89,0,0,0,0,0,0,0,0,0,-4.689057,1.773158,-3.579027,-4.689057,1.773158,-3.579027,-4.753082,1.79584,-3.547882,0,0,0,-1773,4689,3579,-1863,4904,3505,-1694,4801,3557,-1897,4705,3539,-4818023,1621131,-3565677
442348,3.956,-4.6693,1.7625,-3.571,9.268,4.749,0.342,4.79,19.076,-22.116,-8.665,41.843,23.097,8.315783,-3.389141,-2.291495,2.54,0.958,0.889,0,0,0,0,0,0,0,0,0,-4.605287,1.741071,-3.603174,-4.605287,1.741071,-3.603174,-4.669257,1.762468,-3.571022,0,0,0,-1741,4605,3603,-1827,4820,3526,-1660,4715,3579,-1865,4623,3563,-4730780,1586390,-3587425
442349,3.966,-4.5862,1.7282,-3.5937,9.276,4.601,0.259,4.774,18.924,-21.97,-9.893,26.928,21.067,8.327912,-3.381361,-2.294053,2.498,0.955,0.886,0,0,0,0,0,0,0,0,0,-4.522129,1.707031,-3.625731,-4.522129,1.707031,-3.625731,-4.586204,1.728237,-3.593661,0,0,0,-1707,4522,3626,-1792,4738,3548,-1626,4632,3602,-1831,4541,3585,-4647484,1552151,-3610864
442350,3.976,-4.5027,1.6937,-3.6159,9.276,4.52,0.051,4.775,18.762,-21.845,-8.827,16.377,19.404,8.325147,-3.393983,-2.283748,2.453,0.955,0.886,0,0,0,0,0,0,0,0,0,-4.438474,1.672537,-3.647731,-4.438474,1.672537,-3.647731,-4.502678,1.693702,-3.615894,0,0,0,-1673,4438,3648,-1757,4654,3571,-1591,4548,3624,-1796,4457,3608,-4563741,1517552,-3633216
442351,3.986,-4.4191,1.6596,-3.6389,9.284,4.485,-0.088,4.809,18.634,-21.757,-7.295,8.491,17.571,8.332401,-3.406342,-2.273042,2.418,0.962,0.884,0,0,0,0,0,0,0,0,0,-4.354898,1.638438,-3.670671,-4.354898,1.638438,-3.670671,-4.419117,1.659615,-3.638872,0,0,0,-1638,4355,3671,-1723,4571,3594,-1557,4465,3647,-1762,4373,3630,-4480356,1483567,-3656603
442352,3.996,-4.3349,1.6245,-3.6612,9.297,4.394,-0.208,4.83,18.527,-21.657,-5.375,3.381,15.531,8.34286,-3.413402,-2.275188,2.389,0.966,0.88,0,0,0,0,0,0,0,0,0,-4.270578,1.603481,-3.692943,-4.270578,1.603481,-3.692943,-4.334868,1.624517,-3.661195,0,0,0,-1603,4271,3693,-1688,4487,3617,-1522,4380,3670,-1727,4289,3653,-4395661,1448308,-3678861
442353,4.006,-4.251,1.5906,-3.6841,9.318,4.443,-0.322,4.942,18.486,-21.582,-3.646,0.411,14.02,8.361637,-3.430474,-2.267812,2.38,0.988,0.874,0,0,0,0,0,0,0,0,0,-4.18672,1.569656,-3.715979,-4.18672,1.569656,-3.715979,-4.250965,1.590606,-3.684082,0,0,0,-1570,4187,3716,-1654,4403,3639,-1488,4297,3693,-1693,4205,3675,-4312113,1414643,-3702934
442354,4.016,-4.1666,1.557,-3.7074,9.325,4.107,-0.278,4.998,18.194,-21.557,-0.713,-2.219,12.178,8.372207,-3.418633,-2.275786,2.295,1,0.872,0,0,0,0,0,0,0,0,0,-4.101847,1.535665,-3.738074,-4.101847,1.535665,-3.738074,-4.166556,1.556973,-3.707378,0,0,0,-1536,4102,3738,-1621,4319,3665,-1454,4212,3716,-1660,4121,3698,-4227685,1380953,-3725758
442355,4.026,-4.0818,1.5219,-3.7296,9.343,3.87,-0.251,5.058,17.975,-21.525,0.707,-8.574,10.309,8.391901,-3.413623,-2.28252,2.233,1.012,0.867,0,0,0,0,0,0,0,0,0,-4.017076,1.500671,-3.760262,-4.017076,1.500671,-3.760262,-4.081814,1.521909,-3.729576,0,0,0,-1501,4017,3760,-1586,4234,3687,-1419,4127,3739,-1625,4036,3720,-4142836,1345876,-3748184
442356,4.036,-3.9976,1.4863,-3.7511,9.364,4.327,-0.252,5.207,18.269,-21.59,2.574,-8.67,8.058,8.409509,-3.441033,-2.262473,2.324,1.041,0.86,0,0,0,0,0,0,0,0,0,-3.933891,1.465065,-3.783913,-3.933891,1.465065,-3.783913,-3.997613,1.48627,-3.751148,0,0,0,-1465,3934,3784,-1551,4148,3704,-1384,4044,3761,-1588,3951,3741,-4060600,1311094,-3771235
442357,4.046,-3.9123,1.4514,-3.7738,9.377,4.176,-0.259,5.275,17.97,-21.725,5.87,-2.919,3.666,8.419101,-3.467567,-2.242292,2.237,1.055,0.856,0,0,0,0,0,0,0,0,0,-3.847719,1.429373,-3.80416,-3.847719,1.429373,-3.80416,-3.912336,1.451398,-3.773775,0,0,0,-1429,3848,3804,-1517,4064,3732,-1349,3959,3783,-1553,3865,3764,-3975572,1276225,-3793098
442358,4.056,-3.8263,1.4165,-3.7967,9.41,3.978,-0.19,5.339,17.773,-21.763,6.953,-9.396,0.696,8.451482,-3.472817,-2.249228,2.181,1.068,0.847,0,0,0,0,0,0,0,0,0,-3.761675,1.394771,-3.827172,-3.761675,1.394771,-3.827172,-3.826339,1.416491,-3.796671,0,0,0,-1395,3762,3827,-1482,3978,3755,-1314,3873,3806,-1519,3780,3787,-3888896,1241094,-3816167
442359,4.066,-3.7408,1.3811,-3.8184,9.445,3.772,-0.116,5.427,17.538,-21.813,7.279,-12.345,0.024,8.486616,-3.4804,-2.251868,2.113,1.085,0.836,0,0,0,0,0,0,0,0,0,-3.675965,1.359246,-3.848446,-3.675965,1.359246,-3.848446,-3.740778,1.381112,-3.818365,0,0,0,-1359,3676,3848,-1447,3893,3778,-1279,3787,3828,-1483,3694,3808,-3803616,1205867,-3838310
442360,4.076,-3.6545,1.3461,-3.8404,9.465,3.721,-0.09,5.398,17.34,-21.863,7.31,-15.048,-0.659,8.50928,-3.492504,-2.232794,2.057,1.08,0.83,0,0,0,0,0,0,0,0,0,-3.589646,1.324152,-3.870374,-3.589646,1.324152,-3.870374,-3.654455,1.346141,-3.840374,0,0,0,-1324,3590,3870,-1412,3806,3800,-1244,3701,3850,-1448,3608,3831,-3717131,1170709,-3859163
442361,4.086,-3.568,1.3104,-3.8626,9.495,3.71,-0.021,5.422,17.251,-21.893,5.384,-15.639,-1.172,8.541283,-3.49869,-2.226058,2.033,1.084,0.821,0,0,0,0,0,0,0,0,0,-3.503326,1.2885,-3.892863,-3.503326,1.2885,-3.892863,-3.56805,1.310389,-3.862606,0,0,0,-1288,3503,3893,-1376,3720,3822,-1208,3615,3872,-1412,3521,3853,-3630847,1135064,-3881973
442362,4.096,-3.5254,1.305,-3.8859,9.495,3.71,-0.021,5.422,17.251,-21.893,5.384,-15.639,-1.172,8.541283,-3.49869,-2.226058,2.035,1.084,0.821,0,0,0,0,0,0,0,0,0,-3.461142,1.283039,-3.916953,-3.461142,1.283039,-3.916953,-3.525439,1.305022,-3.885868,0,0,0,-1283,3461,3917,-1370,3677,3843,-1202,3571,3893,-1408,3479,3879,-3587198,1128879,-3900597
442363,4.106,-3.439,1.2698,-3.9079,9.495,3.71,-0.021,5.422,17.251,-21.893,5.384,-15.639,-1.172,8.541283,-3.49869,-2.226058,2.038,1.084,0.822,0,0,0,0,0,0,0,0,0,-3.374695,1.24795,-3.939075,-3.374695,1.24795,-3.939075,-3.439016,1.269801,-3.907945,0,0,0,-1248,3375,3939,-1335,3591,3865,-1167,3485,3915,-1373,3393,3901,-3500401,1093520,-3922582
442364,4.115,-3.352,1.2347,-3.9303,9.495,4.135,-0.235,3.911,17.669,-21.744,5.384,-15.639,-1.172,8.541283,-3.49869,-2.226058,2.166,0.782,0.822,0,0,0,0,0,0,0,0,0,-3.287611,1.212982,-3.961449,-3.287611,1.212982,-3.961449,-3.351965,1.234691,-3.930288,0,0,0,-1213,3288,3961,-1299,3504,3887,-1132,3397,3937,-1338,3306,3924,-3412946,1058262,-3944845
442365,4.125,-3.2648,1.1995,-3.9527,9.664,4.341,-0.005,3.872,17.721,-21.668,-6.229,5.674,6.863,8.71832,-3.517953,-2.237999,2.185,0.774,0.771,0,0,0,0,0,0,0,0,0,-3.200428,1.177893,-3.983893,-3.200428,1.177893,-3.983893,-3.264782,1.199511,-3.952668,0,0,0,-1178,3200,3984,-1264,3417,3910,-1097,3310,3959,-1302,3219,3946,-3325508,1022986,-3967112
442366,4.135,-3.1775,1.1641,-3.9751,9.687,4.357,-0.111,3.872,17.721,-21.668,-6.229,5.674,6.863,8.732433,-3.543171,-2.241854,2.187,0.774,0.764,0,0,0,0,0,0,0,0,0,-3.113132,1.142477,-4.00638,-3.113132,1.142477,-4.00638,-3.177457,1.164079,-3.975087,0,0,0,-1142,3113,4006,-1228,3329,3932,-1061,3223,3982,-1267,3132,3969,-3238022,987467,-3989144
442367,4.145,-3.09,1.1287,-3.9975,9.748,4.489,0.08,3.835,17.761,-21.63,-11.578,12.72,9.209,8.805233,-3.531781,-2.238463,2.202,0.767,0.746,0,0,0,0,0,0,0,0,0,-3.02565,1.107284,-4.028904,-3.02565,1.107284,-4.028904,-3.089971,1.128722,-3.997488,0,0,0,-1107,3026,4029,-1193,3242,3954,-1026,3135,4004,-1232,3045,3991,-3150143,951973,-4011505
