time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
0.8200000000000001,120.00030327086793,29.999999999999996,26.972328186035156,0.0,159.97459411621094,90.0,2.2043025493621826,0.0,0.0,115.3953628540039,0.0,7.195072445828621e-13,15.431065559387207,-1.3358373641967773,-5.452317714691162,0.0,-23.56939125061035,15.488778114318848,0.04552971571683884,2.402588367462158,4.806474229041013e-13,10.294307708740234
0.8300000000000001,120.00030486954908,29.999999999999996,27.030925750732422,0.0,161.1285400390625,90.0,2.158867120742798,0.0,0.0,114.61173248291016,0.0,7.148800323410198e-13,15.331826210021973,-1.3149981498718262,-5.142068862915039,0.0,-23.048276901245117,15.388115882873535,0.04523384943604469,2.3494675159454346,4.739531250103068e-13,10.150932312011719
0.84,120.00030645794895,29.999999999999996,27.08614730834961,0.0,162.274658203125,90.0,2.1136977672576904,0.0,0.0,113.8553237915039,0.0,7.105019155483061e-13,15.237929344177246,-1.2948442697525024,-4.846862316131592,0.0,-22.55191421508789,15.292845726013184,0.04495382308959961,2.2988698482513428,4.67246900892615e-13,10.007301330566406
0.85,120.00030803662096,29.999999999999996,27.13804817199707,0.0,163.4132080078125,90.0,2.068873882293701,0.0,0.0,113.125244140625,0.0,7.063651421591877e-13,15.149209022521973,-1.2753688097000122,-4.566116809844971,0.0,-22.079334259033203,15.202798843383789,0.044689156115055084,2.2506966590881348,4.605303768542846e-13,9.863449096679688
0.86,120.00030960610138,29.999999999999996,27.186677932739258,0.0,164.54446411132812,90.0,2.02447247505188,0.0,0.0,112.42062377929688,0.0,7.02462285388783e-13,15.06550407409668,-1.256564974784851,-4.2992777824401855,0.0,-21.62962532043457,15.117815971374512,0.044439371675252914,2.204854726791382,4.5380504367330265e-13,9.719408988952637
0.87,120.00031116690988,29.999999999999996,27.232088088989258,0.0,165.66867065429688,90.0,1.9805690050125122,0.0,0.0,111.7406234741211,0.0,6.987860810825364e-13,14.986660957336426,-1.2384260892868042,-4.045815467834473,0.0,-21.201921463012695,15.037742614746094,0.04420401528477669,2.1612560749053955,4.470723921276565e-13,9.575211524963379
0.88,120.00031271955012,29.999999999999996,27.274324417114258,0.0,166.78607177734375,90.0,1.9372358322143555,0.0,0.0,111.08442687988281,0.0,6.95329590346544e-13,14.912529945373535,-1.2209454774856567,-3.8052244186401367,0.0,-20.79540252685547,14.962428092956543,0.043982647359371185,2.119816780090332,4.4033380457511595e-13,9.430887222290039
0.89,120.0003142645103,29.999999999999996,27.313430786132812,0.0,167.8969268798828,90.0,1.894543170928955,0.0,0.0,110.45124053955078,0.0,6.920860911273363e-13,14.84296703338623,-1.204116702079773,-3.577021360397339,0.0,-20.409292221069336,14.891728401184082,0.043774839490652084,2.080457925796509,4.3359058205828804e-13,9.28646469116211
0.9,120.00031580226361,29.999999999999996,27.349451065063477,0.0,169.00143432617188,90.0,1.8525581359863281,0.0,0.0,109.84031677246094,0.0,6.890490240017699e-13,14.77783203125,-1.1879332065582275,-3.3607442378997803,0.0,-20.04285430908203,14.825501441955566,0.043580181896686554,2.043104410171509,4.2684402561977974e-13,9.141968727111816
0.91,120.00031733326884,29.999999999999996,27.38242530822754,0.0,170.09983825683594,90.0,1.8113449811935425,0.0,0.0,109.25090026855469,0.0,6.86212154807353e-13,14.716989517211914,-1.1723885536193848,-3.1559512615203857,0.0,-19.695392608642578,14.763612747192383,0.04339827224612236,2.0076851844787598,4.2009530077692647e-13,8.997427940368652
0.92,120.0003188579707,29.999999999999996,27.41239356994629,0.0,171.19235229492188,90.0,1.7709647417068481,0.0,0.0,108.68228149414062,0.0,6.835693035917023e-13,14.660308837890625,-1.1574761867523193,-2.9622204303741455,0.0,-19.366241455078125,14.705930709838867,0.04322873055934906,1.974132776260376,4.1334557304706365e-13,8.852865219116211
0.93,120.00032037680039,29.999999999999996,27.43939208984375,0.0,172.2791748046875,90.0,1.7314751148223877,0.0,0.0,108.13375854492188,0.0,6.811146698731951e-13,14.607664108276367,-1.143189549446106,-2.7791473865509033,0.0,-19.054777145385742,14.652328491210938,0.04307117685675621,1.9423829317092896,4.065959808424724e-13,8.708305358886719
0.9400000000000001,120.00032189017598,29.999999999999996,27.463455200195312,0.0,173.36050415039062,90.0,1.6929301023483276,0.0,0.0,107.60467529296875,0.0,6.788424531702086e-13,14.558931350708008,-1.1295219659805298,-2.6063456535339355,0.0,-18.760398864746094,14.602681159973145,0.04292524978518486,1.9123750925064087,3.998476083653252e-13,8.56377124786377
0.9500000000000001,120.00032339850283,29.999999999999996,27.484617233276367,0.0,174.43655395507812,90.0,1.6553806066513062,0.0,0.0,107.0943603515625,0.0,6.767470698415545e-13,14.513993263244629,-1.116466760635376,-2.4434449672698975,0.0,-18.482542037963867,14.556870460510254,0.042790595442056656,1.8840512037277222,3.931015127127402e-13,8.419285774230957
0.96,120.00032490217397,29.999999999999996,27.50290870666504,0.0,175.5074920654297,90.0,1.6188734769821167,0.0,0.0,106.60218048095703,0.0,6.748232615066962e-13,14.472732543945312,-1.1040171384811401,-2.2900915145874023,0.0,-18.220666885375977,14.514780044555664,0.042666878551244736,1.8573564291000366,3.8635869677172696e-13,8.274870872497559
0.97,120.00032640157049,29.999999999999996,27.518360137939453,0.0,176.57351684570312,90.0,1.5834518671035767,0.0,0.0,106.12753295898438,0.0,6.730657155749886e-13,14.435038566589355,-1.0921661853790283,-2.1459455490112305,0.0,-17.97425651550293,14.476297378540039,0.04255376011133194,1.8322381973266602,3.7962016342929505e-13,8.130548477172852
0.98,120.0003278970619,29.999999999999996,27.531002044677734,0.0,177.63479614257812,90.0,1.5491552352905273,0.0,0.0,105.66980743408203,0.0,6.714694447164382e-13,14.400803565979004,-1.080906867980957,-2.010683059692383,0.0,-17.742826461791992,14.441311836242676,0.0424509271979332,1.8086469173431396,3.72886915572454e-13,7.986338138580322
0.99,120.00032938900642,29.999999999999996,27.540861129760742,0.0,178.69149780273438,90.0,1.5160192251205444,0.0,0.0,105.22842407226562,0.0,6.700294616010516e-13,14.36992073059082,-1.0702316761016846,-1.8839926719665527,0.0,-17.525907516479492,14.409719467163086,0.04235806316137314,1.7865349054336548,3.6615990187810477e-13,7.842261791229248
1.0,120.00033087775144,29.999999999999996,27.547962188720703,0.0,179.7437744140625,90.0,1.4840755462646484,0.0,0.0,104.80281829833984,0.0,6.687410499493784e-13,14.34228801727295,-1.0601335763931274,-1.765576720237732,0.0,-17.323055267333984,14.381415367126465,0.04227486625313759,1.7658567428588867,3.5944009812820255e-13,7.698339939117432
1.01,120.00033236363366,29.999999999999996,27.552330017089844,0.0,180.79180908203125,90.0,1.4533520936965942,0.0,0.0,104.39244079589844,0.0,6.675995476920771e-13,14.317805290222168,-1.0506047010421753,-1.655150055885315,0.0,-17.13384437561035,14.35629940032959,0.04220103845000267,1.746569275856018,3.5272842589459397e-13,7.554592132568359
1.02,120.00033384697953,29.999999999999996,27.553987503051758,0.0,181.83572387695312,90.0,1.4238731861114502,0.0,0.0,103.99675750732422,0.0,6.666004553901317e-13,14.296378135681152,-1.0416375398635864,-1.5524393320083618,0.0,-16.957870483398438,14.334275245666504,0.0421362966299057,1.7286310195922852,3.4602583385417995e-13,7.411038398742676
1.03,120.00033532810546,29.999999999999996,27.55295753479004,0.0,182.87570190429688,90.0,1.3956588506698608,0.0,0.0,103.61524963378906,0.0,6.657393820247437e-13,14.277910232543945,-1.0332239866256714,-1.457182765007019,0.0,-16.794742584228516,14.31524658203125,0.042080361396074295,1.7120022773742676,3.393332435788071e-13,7.267699718475342
1.04,120.00033680731815,29.999999999999996,27.549259185791016,0.0,183.91184997558594,90.0,1.3687260150909424,0.0,0.0,103.2474136352539,0.0,6.650120992074404e-13,14.262311935424805,-1.0253560543060303,-1.3691295385360718,0.0,-16.64409065246582,14.299121856689453,0.042032960802316666,1.6966452598571777,3.326516037453764e-13,7.124594688415527
1.05,120.00033828491479,29.999999999999996,27.54291534423828,0.0,184.94432067871094,90.0,1.3430874347686768,0.0,0.0,102.89275360107422,0.0,6.644143785497492e-13,14.249492645263672,-1.0180253982543945,-1.288039207458496,0.0,-16.50555419921875,14.285812377929688,0.04199383407831192,1.6825233697891235,3.259818359257344e-13,6.981744289398193
1.06,120.00033976118337,29.999999999999996,27.5339412689209,0.0,185.97325134277344,90.0,1.3187527656555176,0.0,0.0,102.55079650878906,0.0,6.639422627137403e-13,14.23936653137207,-1.011223554611206,-1.2136815786361694,0.0,-16.378793716430664,14.275228500366211,0.04196271672844887,1.6696017980575562,3.193248616917277e-13,6.839168548583984
1.07,120.00034123640287,29.999999999999996,27.522357940673828,0.0,186.99876403808594,90.0,1.2957277297973633,0.0,0.0,102.2210693359375,0.0,6.635917401513758e-13,14.231849670410156,-1.004941701889038,-1.1458356380462646,0.0,-16.263479232788086,14.267285346984863,0.04193936288356781,1.6578469276428223,3.1268165682531157e-13,6.696887016296387
1.08,120.00034271084354,29.999999999999996,27.508180618286133,0.0,188.02096557617188,90.0,1.274014949798584,0.0,0.0,101.90312957763672,0.0,6.633590161550518e-13,14.226858139038086,-0.9991711378097534,-1.08428955078125,0.0,-16.159290313720703,14.261900901794434,0.04192353039979935,1.647226333618164,3.0605314289833263e-13,6.554920196533203
1.09,120.00034418476707,29.999999999999996,27.491424560546875,0.0,189.04000854492188,90.0,1.253614068031311,0.0,0.0,101.5965347290039,0.0,6.632403502272732e-13,14.224311828613281,-0.9939027428627014,-1.028840184211731,0.0,-16.0659236907959,14.258993148803711,0.04191497340798378,1.6377089023590088,2.994402956927461e-13,6.4132890701293945
1.1,120.00034565842685,29.999999999999996,27.47210693359375,0.0,190.05596923828125,90.0,1.2345210313796997,0.0,0.0,101.30085754394531,0.0,6.632320018705451e-13,14.224133491516113,-0.9891272187232971,-0.9792927503585815,0.0,-15.983084678649902,14.258482933044434,0.0419134646654129,1.6292644739151,2.9284409099050723e-13,6.2720136642456055
1.11,120.00034713206813,29.999999999999996,27.450239181518555,0.0,191.0689697265625,90.0,1.2167292833328247,0.0,0.0,101.01567077636719,0.0,6.633305016379154e-13,14.226244926452637,-0.9848352670669556,-0.9354601502418518,0.0,-15.910487174987793,14.260293006896973,0.04191877692937851,1.6218640804290771,2.8626545036346263e-13,6.131115436553955
1.12,120.00034860592824,29.999999999999996,27.425838470458984,0.0,192.07913208007812,90.0,1.2002294063568115,0.0,0.0,100.74058532714844,0.0,6.635323258723236e-13,14.230573654174805,-0.9810172319412231,-0.8971627950668335,0.0,-15.847854614257812,14.264348030090332,0.041930682957172394,1.615479588508606,2.7970543090873046e-13,5.990615367889404
1.1300000000000001,120.00035008023674,29.999999999999996,27.39891815185547,0.0,193.08653259277344,90.0,1.185009241104126,0.0,0.0,100.4751968383789,0.0,6.638340593369263e-13,14.237044334411621,-0.9776634573936462,-0.8642281889915466,0.0,-15.794919967651367,14.270573616027832,0.04194897040724754,1.6100835800170898,2.7316500840826596e-13,5.850535869598389
1.1400000000000001,120.00035155521566,29.999999999999996,27.369487762451172,0.0,194.09129333496094,90.0,1.1710538864135742,0.0,0.0,100.21913146972656,0.0,6.642323952150975e-13,14.245587348937988,-0.9747640490531921,-0.8364904522895813,0.0,-15.751424789428711,14.278897285461426,0.041973426938056946,1.6056498289108276,2.666452399591873e-13,5.710897445678711
1.1500000000000001,120.0003530310796,29.999999999999996,27.337560653686523,0.0,195.09347534179688,90.0,1.1583465337753296,0.0,0.0,99.97200775146484,0.0,6.64724026690211e-13,14.256131172180176,-0.9723089933395386,-0.8137902021408081,0.0,-15.71711540222168,14.289249420166016,0.04200384020805359,1.6021524667739868,2.6014712844850407e-13,5.571723937988281
1.16,120.00035450803593,29.999999999999996,27.30314826965332,0.0,196.09320068359375,90.0,1.1468679904937744,0.0,0.0,99.73346710205078,0.0,6.653058637860754e-13,14.268608093261719,-0.9702881574630737,-0.79597407579422,0.0,-15.691747665405273,14.30156135559082,0.042040012776851654,1.5995664596557617,2.536717309733344e-13,5.433036804199219
1.17,120.00035598628493,29.999999999999996,27.266263961791992,0.0,197.0905303955078,90.0,1.1365967988967896,0.0,0.0,99.50315856933594,0.0,6.659746538961731e-13,14.282952308654785,-0.9686912894248962,-0.7828942537307739,0.0,-15.675082206726074,14.315763473510742,0.04208174720406532,1.597867727279663,2.472201588409051e-13,5.294859409332275
1.18,120.00035746601996,29.999999999999996,27.226913452148438,0.0,198.0855712890625,90.0,1.1275101900100708,0.0,0.0,99.2807388305664,0.0,6.667274154645297e-13,14.29909610748291,-0.9675081372261047,-0.7744084000587463,0.0,-15.666886329650879,14.331790924072266,0.04212884232401848,1.5970321893692017,2.4079349625338864e-13,5.1572160720825195
1.19,120.00035894742757,29.999999999999996,27.18511199951172,0.0,199.078369140625,90.0,1.1195833683013916,0.0,0.0,99.06587982177734,0.0,6.675611669351711e-13,14.316977500915527,-0.966728150844574,-0.7703791856765747,0.0,-15.666932106018066,14.349578857421875,0.0421811081469059,1.5970369577407837,2.3439285451801184e-13,5.020129680633545
1.2,120.00036043068766,29.999999999999996,27.140867233276367,0.0,200.06903076171875,90.0,1.1127898693084717,0.0,0.0,98.85826110839844,0.0,6.684729267521228e-13,14.336531639099121,-0.966340959072113,-0.7706741094589233,0.0,-15.67499828338623,14.369062423706055,0.04223836213350296,1.5978591442108154,2.280193991521101e-13,4.883625507354736
1.21,120.00036191597363,29.999999999999996,27.09419059753418,0.0,201.0576171875,90.0,1.1071022748947144,0.0,0.0,98.65756225585938,0.0,6.694598759897363e-13,14.357697486877441,-0.9663358926773071,-0.7751651406288147,0.0,-15.69086742401123,14.390180587768555,0.04230041429400444,1.5994768142700195,2.2167424146291026e-13,4.747727394104004
1.22,120.00036340345243,29.999999999999996,27.045089721679688,0.0,202.044189453125,90.0,1.1024917364120483,0.0,0.0,98.46348571777344,0.0,6.70519087302146e-13,14.380414962768555,-0.9667024612426758,-0.783728301525116,0.0,-15.714323997497559,14.412871360778809,0.04236709326505661,1.601867914199829,2.1535858762532917e-13,4.612461566925049
1.23,120.00036489328477,29.999999999999996,26.993576049804688,0.0,203.02882385253906,90.0,1.0989283323287964,0.0,0.0,98.27574157714844,0.0,6.716479043940293e-13,14.404623985290527,-0.9674299359321594,-0.7962437272071838,0.0,-15.745161056518555,14.437074661254883,0.042438212782144547,1.6050113439559937,2.0907365736681088e-13,4.477853298187256
1.24,120.0003663856252,29.999999999999996,26.93965721130371,0.0,204.01158142089844,90.0,1.0963813066482544,0.0,0.0,98.09403228759766,0.0,6.728435083397377e-13,14.430266380310059,-0.9685077667236328,-0.8125952482223511,0.0,-15.783173561096191,14.46273136138916,0.04251360520720482,1.6088861227035522,2.0282064330974514e-13,4.343928813934326
1.25,120.00036788062222,29.999999999999996,26.883344650268555,0.0,204.99252319335938,90.0,1.094819188117981,0.0,0.0,97.9180908203125,0.0,6.741032970540572e-13,14.457284927368164,-0.9699251651763916,-0.8326699733734131,0.0,-15.828158378601074,14.489784240722656,0.042593102902173996,1.6134717464447021,1.966008193916846e-13,4.210715293884277
1.26,120.00036937841837,29.999999999999996,26.82464599609375,0.0,205.97171020507812,90.0,1.094209909439087,0.0,0.0,97.74765014648438,0.0,6.75424668451774e-13,14.48562240600586,-0.9716716408729553,-0.8563584089279175,0.0,-15.87991714477539,14.51817512512207,0.04267653077840805,1.6187479496002197,1.904154459976548e-13,4.078239440917969
1.27,120.00037087915038,29.999999999999996,26.76357078552246,0.0,206.94918823242188,90.0,1.094520926475525,0.0,0.0,97.58244323730469,0.0,6.768049120274566e-13,14.515225410461426,-0.9737364649772644,-0.8835540413856506,0.0,-15.93825626373291,14.547849655151367,0.04276372864842415,1.62469482421875,1.8426582417026272e-13,3.9465293884277344
1.28,120.00037238294924,29.999999999999996,26.70012855529785,0.0,207.9250030517578,90.0,1.095719337463379,0.0,0.0,97.42222595214844,0.0,6.782415883262172e-13,14.546037673950195,-0.9761090874671936,-0.9141530394554138,0.0,-16.00298309326172,14.578751564025879,0.042854536324739456,1.6312928199768066,1.7815325495211531e-13,3.81561279296875
1.29,120.00037388994029,29.999999999999996,26.63433074951172,0.0,208.89923095703125,90.0,1.097772240638733,0.0,0.0,97.2667465209961,0.0,6.797322036830589e-13,14.57800579071045,-0.9787789583206177,-0.9480543732643127,0.0,-16.07390594482422,14.610827445983887,0.04294878989458084,1.6385226249694824,1.720790664908739e-13,3.685518503189087
1.3,120.00037540024336,29.999999999999996,26.56618309020996,0.0,209.8719024658203,90.0,1.1006461381912231,0.0,0.0,97.11577606201172,0.0,6.812743186430936e-13,14.611078262329102,-0.9817357063293457,-0.9851592779159546,0.0,-16.150840759277344,14.644023895263672,0.043046340346336365,1.6463651657104492,1.660446411443084e-13,3.5562756061553955
1.31,120.0003769139728,29.999999999999996,26.49570083618164,0.0,210.84304809570312,90.0,1.1043082475662231,0.0,0.0,96.96908569335938,0.0,6.828654395413247e-13,14.645203590393066,-0.984968900680542,-1.0253714323043823,0.0,-16.233604431152344,14.678288459777832,0.04314702749252319,1.654801607131958,1.6005134771766155e-13,3.4279136657714844
1.32,120.00037843123762,29.999999999999996,26.422889709472656,0.0,211.812744140625,90.0,1.1087253093719482,0.0,0.0,96.82645416259766,0.0,6.8450328955319e-13,14.680329322814941,-0.9884681701660156,-1.068596363067627,0.0,-16.322010040283203,14.713569641113281,0.04325070232152939,1.663813591003418,1.5410058212123046e-13,3.3004627227783203
