,FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z,phi_unwrapped,psi_unwrapped,x_smoothed,y_smoothed,z_smoothed,phi_smoothed,theta_smoothed,psi_smoothed,x_diff,y_diff,z_diff,phi_diff,theta_diff,psi_diff,p_calc,q_calc,r_calc,u_calc,v_calc,w_calc,vt_calc,alpha_calc,beta_calc,phi_wrapped,psi_wrapped
30,367100,2.661,-9.8722,3.8813,-2.1478,6.902,6.366,1.982,-16.331,20.168,-3.277,-26.668,-34.567,-39.396,6.679493,0.062356,-1.737652,4.533,-3.266,0.797,0,0,0,0,0,0,0,0,0,-9.80545,3.876701,-2.181003,-9.80545,3.876701,-2.181003,-9.87222,3.881285,-2.147769,0,0,0,-3877,9805,2181,-3893,10036,2102,-3773,9871,2116,-3989,9873,2180,-9854698,3701477,-2098579,-16.331,-3.277,-9.872205067873358,3.881612036199116,-2.148017375565623,-16.280533936651675,20.183134841629073,-3.2524126696832765,6.908091869183842,-0.05418578680264563,-1.6987908442295545,-21.286006754018555,-44.788990536888704,-24.245076335596817,-12.920923572514011,-36.61346419492379,-34.399956727385074,7.062459698759445,0.10388341162264919,0.8493709114408061,7.114109902511592,6.857774341495482,0.8366883106597068,-16.280533936651693,-3.252412669683281
31,367101,2.671,-9.8029,3.8807,-2.1647,6.951,6.135,2.01,-16.518,19.71,-3.533,-23.641,-35.01,-38.792,6.733894,0.029928,-1.72472,4.415,-3.304,0.782,0,0,0,0,0,0,0,0,0,-9.735848,3.875854,-2.197327,-9.735848,3.875854,-2.197327,-9.802876,3.880695,-2.164655,0,0,0,-3876,9736,2197,-3893,9967,2120,-3773,9802,2133,-3989,9803,2197,-9786436,3700838,-2115272,-16.518,-3.533,-9.802833393665212,3.8809382805430084,-2.164908778280555,-16.473693212669772,19.739387330316852,-3.4894796380090694,6.963272050901846,-0.0855457749252162,-1.679537954521261,-16.99351082266843,-44.123181884116484,-23.322785537814262,-9.116417682298316,-36.086799967730414,-33.563399359550125,7.11410096530815,0.10665817888168133,0.8327754579927895,7.163471468160937,6.676648210792034,0.8531183995432515,-16.473693212669787,-3.4894796380090725
32,367102,2.681,-9.7328,3.8803,-2.1818,7.004,5.883,2.059,-16.595,19.274,-3.697,-19.674,-35.559,-37.551,6.790143,0.008227,-1.717108,4.305,-3.319,0.766,0,0,0,0,0,0,0,0,0,-9.665507,3.875579,-2.214032,-9.665507,3.875579,-2.214032,-9.732756,3.880269,-2.181796,0,0,0,-3876,9666,2214,-3892,9897,2139,-3772,9732,2150,-3988,9733,2213,-9716553,3700246,-2132942,-16.595,-3.697,-9.732884886877882,3.879989954751153,-2.181655746606347,-16.618052488687876,19.305427149321375,-3.7102687782805637,7.018853289786426,-0.11764461925854697,-1.6576790600023972,-12.777191280929003,-43.49323064210432,-22.646148149014916,-5.290288883251363,-35.56422942864821,-32.91870312312646,7.165516426605686,0.10719746299739435,0.818489260728364,7.212907986794,6.516432209694365,0.8515550648690124,-16.61805248868785,-3.7102687782805788
33,367103,2.691,-9.6623,3.8791,-2.1981,7.06,5.619,2.193,-16.659,18.816,-3.904,-15.063,-36.075,-35.214,6.848965,-0.009543,-1.711291,4.189,-3.332,0.75,0,0,0,0,0,0,0,0,0,-9.594804,3.873989,-2.229768,-9.594804,3.873989,-2.229768,-9.662315,3.879098,-2.198147,0,0,0,-3874,9595,2230,-3892,9827,2156,-3771,9663,2166,-3987,9662,2230,-9647579,3699041,-2148953,-16.659,-3.904,-9.66244642533942,3.878594570135768,-2.1980623529411885,-16.726505882353035,18.87593122171956,-3.931391855203642,7.075148360504466,-0.15045170805298458,-1.6331862875908065,-8.6396399793239,-43.061200213542776,-22.17336016806085,-1.4661154149935858,-35.20087705173701,-32.48636121646757,7.2170318463901575,0.10739456009438425,0.8065824361044187,7.262758256308669,6.3769688723924975,0.8472647831574847,-16.726505882353024,-3.9313918552036284
34,367104,2.701,-9.5914,3.8769,-2.2146,7.107,5.493,2.183,-16.778,18.439,-4.144,-11.431,-36.077,-34.416,6.902007,-0.043418,-1.692559,4.094,-3.356,0.736,0,0,0,0,0,0,0,0,0,-9.523835,3.871377,-2.246067,-9.523835,3.871377,-2.246067,-9.591389,3.876933,-2.214615,0,0,0,-3871,9524,2246,-3891,9756,2173,-3769,9592,2182,-3985,9590,2247,-9577541,3697056,-2164517,-16.778,-4.144,-9.591432941176523,3.8768904072398405,-2.214246153846166,-16.795481447963898,18.451904072398293,-4.154121266968349,7.132504604212478,-0.1834593556415678,-1.6063258640038036,-4.557117705341035,-42.8915012324304,-21.82038926333587,2.3492207778801646,-35.08085827171357,-32.209410693929264,7.269067354416279,0.10793897481346176,0.7972270820336693,7.313450761825924,6.25883796041805,0.8456571936534003,-16.79548144796388,-4.154121266968332
35,367105,2.711,-9.5198,3.8748,-2.2304,7.155,5.318,2.095,-16.827,18.063,-4.363,-9.214,-34.435,-33.847,6.95521,-0.087203,-1.676403,4.0,-3.365,0.721,0,0,0,0,0,0,0,0,0,-9.452026,3.869107,-2.261402,-9.452026,3.869107,-2.261402,-9.519767,3.874845,-2.230388,0,0,0,-3869,9452,2261,-3889,9685,2190,-3767,9521,2198,-3983,9518,2262,-9506909,3694815,-2180576,-16.827,-4.363,-9.519839728506842,3.874905882352963,-2.2301710407239943,-16.817609954751223,18.02811764705892,-4.372643438914052,7.1909208806429685,-0.21638974012856949,-1.5774742809217197,-0.48406150792292735,-43.01634305746923,-21.52240565921238,6.1767718812245,-35.25528444337037,-32.03619722714674,7.3218683766272,0.10878336112238896,0.789305006926305,7.365092853336572,6.152783921330831,0.8462967462974679,-16.81760995475122,-4.372643438914054
36,367106,2.721,-9.4477,3.8726,-2.2458,7.204,5.213,2.07,-16.816,17.651,-4.557,-6.028,-33.544,-33.0,7.011287,-0.119057,-1.648941,3.894,-3.363,0.707,0,0,0,0,0,0,0,0,0,-9.379649,3.866773,-2.276227,-9.379649,3.866773,-2.276227,-9.447659,3.872642,-2.245832,0,0,0,-3867,9380,2276,-3888,9613,2207,-3765,9450,2214,-3981,9445,2278,-9435792,3692464,-2196308,-16.816,-4.557,-9.447624977375618,3.8726176470588447,-2.245801357466076,-16.797221719457106,17.595265158371138,-4.586764705882379,7.250224985426803,-0.24902984471043155,-1.5470218720469617,3.5865837082406635,-43.41838388284912,-21.20942314544268,9.998003972676042,-35.72341202716832,-31.901837133476263,7.3755283918563785,0.11048872322045467,0.781298955852912,7.417617870681616,6.0468627892211515,0.8534777276653822,-16.797221719457127,-4.586764705882388
37,367107,2.731,-9.3748,3.8701,-2.261,7.252,5.098,2.095,-16.751,17.216,-4.758,-2.361,-33.824,-32.206,7.066992,-0.147206,-1.620384,3.782,-3.35,0.692,0,0,0,0,0,0,0,0,0,-9.306571,3.863965,-2.29079,-9.306571,3.863965,-2.29079,-9.374823,3.870088,-2.260994,0,0,0,-3864,9307,2291,-3886,9540,2224,-3762,9378,2230,-3978,9372,2292,-9364303,3689713,-2211885,-16.751,-4.758,-9.374818009049825,3.86997710407242,-2.2611243438914155,-16.7390072398191,17.154616289592855,-4.796096832579212,7.310254502001952,-0.28111273997940867,-1.5151478283814739,7.7141822585089095,-44.023642467583976,-20.80194860246774,13.849743749644833,-36.433526282869366,-31.713643902228107,7.429933313064103,0.11319461815300635,0.7731727751991191,7.4709114703942,5.94092319342841,0.8681433420569591,-16.739007239819102,-4.796096832579224
38,367108,2.741,-9.3015,3.8669,-2.2762,7.304,4.963,2.134,-16.617,16.774,-4.984,1.899,-34.41,-32.042,7.125807,-0.178634,-1.593784,3.669,-3.323,0.677,0,0,0,0,0,0,0,0,0,-9.232994,3.860503,-2.305409,-9.232994,3.860503,-2.305409,-9.301456,3.866949,-2.276166,0,0,0,-3861,9233,2305,-3884,9467,2240,-3759,9306,2245,-3975,9297,2307,-9292587,3686268,-2227861,-16.617,-4.984,-9.301410678733083,3.866976289592782,-2.2761254298642655,-16.647487782805523,16.71264162895937,-5.00340180995478,7.371188107772063,-0.3119307706336736,-1.4826948310515067,11.885961652750975,-44.62788158915217,-20.17502374647514,17.687730453217416,-37.22167620028553,-31.2980142809932,7.4853580895925305,0.1178400159733955,0.7652626275092191,7.525297262424606,5.837330667441006,0.8972418364696341,-16.647487782805513,-5.003401809954767
39,367109,2.751,-9.2279,3.863,-2.29,7.353,4.739,2.191,-16.553,16.238,-5.272,6.177,-35.317,-32.927,7.180963,-0.218367,-1.565812,3.526,-3.311,0.662,0,0,0,0,0,0,0,0,0,-9.159094,3.855939,-2.318295,-9.159094,3.855939,-2.318295,-9.227903,3.86301,-2.290027,0,0,0,-3856,9159,2318,-3881,9394,2256,-3755,9233,2259,-3971,9223,2321,-9221062,3682456,-2240922,-16.553,-5.272,-9.227398642533988,3.8636681447964016,-2.29079122171947,-16.514712217194663,16.26879638009059,-5.205151131221749,7.432504614964362,-0.34150898531669327,-1.4500995938499943,16.04939509090565,-45.00349368873154,-19.259807807680552,21.444913759012234,-37.89135467391425,-30.518654299595884,7.541448194496127,0.12419960299398392,0.7567533673197206,7.580339179126649,5.7302145572074314,0.9388011968357105,-16.514712217194642,-5.205151131221726
40,367110,2.761,-9.1527,3.8604,-2.3054,7.4,4.621,2.129,-16.336,15.788,-5.434,9.037,-37.113,-34.283,7.23606,-0.255036,-1.529749,3.408,-3.267,0.648,0,0,0,0,0,0,0,0,0,-9.083765,3.853639,-2.333458,-9.083765,3.853639,-2.333458,-9.15271,3.860359,-2.30544,0,0,0,-3854,9084,2333,-3878,9319,2272,-3752,9158,2275,-3969,9147,2335,-9145971,3679294,-2258244,-16.336,-5.434,-9.152766877828105,3.8601075113122385,-2.305104705882366,-16.332686877828145,15.822464253393754,-5.39125520361994,7.493440737864603,-0.370368779065946,-1.4172019441067278,20.195546450045622,-44.911903561595054,-18.064395209257544,25.120939068262878,-38.211993500581826,-29.30845468580977,7.597521101901575,0.1305439096889907,0.7469403380316804,7.635266103730471,5.61491545152992,0.9796619298935944,-16.332686877828166,-5.391255203619949
41,367111,2.771,-9.0774,3.8566,-2.3193,7.471,4.354,2.313,-16.085,15.328,-5.576,13.574,-37.662,-32.466,7.309222,-0.26472,-1.522957,3.293,-3.217,0.627,0,0,0,0,0,0,0,0,0,-9.008231,3.849805,-2.346757,-9.008231,3.849805,-2.346757,-9.077407,3.856594,-2.319329,0,0,0,-3850,9008,2347,-3875,9244,2288,-3748,9083,2290,-3965,9071,2349,-9071635,3675275,-2272988,-16.085,-5.576,-9.077550859728557,3.8562837104072614,-2.319045158371054,-16.101095022624527,15.367232579185606,-5.565895022624465,7.553188815256215,-0.39884995139720125,-1.3834133288191768,24.342300684631898,-44.25770643083416,-16.68404813145436,28.763651996721247,-38.060039721248955,-27.730616104995264,7.65271539774132,0.13705777633941182,0.7353483583401088,7.68918558762862,5.488692036458115,1.0213367773911888,-16.10109502262452,-5.565895022624488
42,367112,2.781,-9.0015,3.8523,-2.3329,7.524,4.254,2.274,-15.815,14.89,-5.72,17.603,-38.225,-30.75,7.369747,-0.29682,-1.486687,3.181,-3.163,0.611,0,0,0,0,0,0,0,0,0,-8.932146,3.845351,-2.359881,-8.932146,3.845351,-2.359881,-9.001486,3.852283,-2.332908,0,0,0,-3845,8932,2360,-3871,9168,2302,-3744,9008,2304,-3961,8995,2362,-8996754,3670723,-2287398,-15.815,-5.72,-9.001734841629009,3.8521514932126912,-2.332704886877841,-15.829859728506875,14.917895927601894,-5.728476923076956,7.611317932858265,-0.4270819329627269,-1.3484459429902724,28.608980891347336,-43.06502062870268,-15.216010148577421,32.52610870126177,-37.4210671939558,-25.89291034971617,7.706383532192725,0.1426899582297704,0.7239879448230355,7.741632005829257,5.366986727360547,1.056107465381135,-15.829859728506904,-5.7284769230769825
43,367113,2.792,-8.9254,3.8476,-2.3461,7.576,4.175,2.193,-15.522,14.5,-5.863,21.09,-37.962,-29.258,7.427699,-0.333645,-1.451345,3.081,-3.104,0.595,0,0,0,0,0,0,0,0,0,-8.85595,3.840534,-2.372776,-8.85595,3.840534,-2.372776,-8.925399,3.847587,-2.346114,0,0,0,-3841,8856,2373,-3867,9092,2316,-3739,8933,2318,-3956,8918,2374,-8921603,3665760,-2301595,-15.522,-5.863,-8.925325701357515,3.8477161085973064,-2.346012126696846,-15.519141176470674,14.484660633484243,-5.878644343891436,7.667543044734675,-0.45533898207542567,-1.3119717351921332,33.09129849352453,-41.452838588697986,-13.78001692946202,36.5379673550414,-36.37172144803239,-23.94671264083443,7.758091648128336,0.1465818655153675,0.7143861010287371,7.792292330591791,5.261114048931466,1.0778622368008846,-15.519141176470669,-5.8786443438914375
44,367114,2.802,-8.8484,3.843,-2.3591,7.622,4.097,2.132,-15.171,14.123,-5.999,24.457,-36.858,-27.781,7.479908,-0.367652,-1.416333,2.984,-3.034,0.581,0,0,0,0,0,0,0,0,0,-8.778791,3.835887,-2.385321,-8.778791,3.835887,-2.385321,-8.848391,3.843011,-2.359077,0,0,0,-3836,8779,2385,-3862,9015,2330,-3734,8856,2332,-3952,8841,2386,-8845645,3660812,-2316025,-15.171,-5.999,-8.848329321267016,3.8430828054298853,-2.359033484162909,-15.170030769230854,14.080780995475191,-6.006233484162928,7.721703871048394,-0.4837567588392151,-1.2740694438892541,37.86978249934023,-39.565344998114774,-12.49856115579235,40.9105533078668,-35.014224975812,-22.054213157992358,7.807646236684025,0.14674119260082358,0.7078922848333036,7.841044842477223,5.180645483412757,1.07232416532085,-15.170030769230834,-6.0062334841629195
45,367115,2.812,-8.7709,3.8381,-2.3714,7.675,4.004,2.124,-14.734,13.717,-6.108,28.543,-36.085,-26.327,7.539557,-0.3931,-1.381456,2.88,-2.947,0.565,0,0,0,0,0,0,0,0,0,-8.701059,3.830987,-2.397022,-8.701059,3.830987,-2.397022,-8.770892,3.838055,-2.371388,0,0,0,-3831,8701,2397,-3858,8938,2344,-3729,8779,2345,-3947,8762,2397,-8769136,3655402,-2330253,-14.734,-6.108,-8.770823438914077,3.8381388235294334,-2.371621266968339,-14.776106787330399,13.7031583710408,-6.117648868778315,7.7738186571067285,-0.5122064994888644,-1.2347316479324006,43.00224624900457,-37.546172663016726,-11.452354550166019,45.71521400290101,-33.466815093561664,-20.334296148218264,7.855064644601927,0.14426197198996654,0.7045013603021204,7.887913174858428,5.125004805365433,1.047940414030645,-14.776106787330377,-6.1176488687783035
46,367116,2.822,-8.693,3.8327,-2.3833,7.725,3.941,2.102,-14.302,13.308,-6.237,33.072,-36.211,-24.959,7.595901,-0.422143,-1.340582,2.774,-2.86,0.55,0,0,0,0,0,0,0,0,0,-8.622997,3.825412,-2.408441,-8.622997,3.825412,-2.408441,-8.692999,3.832658,-2.383324,0,0,0,-3825,8623,2408,-3853,8860,2357,-3723,8702,2358,-3942,8684,2409,-8692449,3649745,-2343322,-14.302,-6.237,-8.692828144796428,3.8328838009049986,-2.383800904977389,-14.322149321267048,13.350613574660708,-6.218310407239853,7.823785922823367,-0.5401620765102546,-1.194492155979853,48.54345719275477,-35.54613897958937,-10.638780391918564,51.00005082131498,-31.880740245400876,-18.822730772476888,7.900309179608204,0.1407025314080561,0.7039392090372976,7.932856531273356,5.091764446429066,1.0162901510451787,-14.322149321267034,-6.218310407239869
47,367117,2.832,-8.6145,3.8273,-2.3955,7.773,3.868,2.064,-13.816,12.938,-6.352,36.745,-36.081,-24.108,7.649297,-0.452157,-1.304432,2.679,-2.763,0.536,0,0,0,0,0,0,0,0,0,-8.544376,3.820027,-2.420278,-8.544376,3.820027,-2.420278,-8.614494,3.827272,-2.395488,0,0,0,-3820,8544,2420,-3848,8782,2370,-3718,8624,2371,-3937,8605,2420,-8614844,3643952,-2357392,-13.816,-6.352,-8.614408416289642,3.827261176470609,-2.3954401809954886,-13.815435294117723,13.007623529411838,-6.324219909502298,7.872123383143016,-0.5668808757366337,-1.15404572945316,54.51428597021854,-33.671652050888966,-10.005391526375055,56.76630647706152,-30.369600026025903,-17.5072501932245,7.9440445406308,0.1395473542420274,0.704403935799679,7.976434167745136,5.067203930807033,1.0024382067698374,-13.81543529411772,-6.32421990950229
48,367118,2.842,-8.5352,3.8217,-2.4072,7.826,3.801,2.032,-13.272,12.653,-6.42,40.745,-34.907,-22.564,7.705753,-0.475538,-1.279147,2.611,-2.654,0.52,0,0,0,0,0,0,0,0,0,-8.46505,3.814652,-2.431952,-8.46505,3.814652,-2.431952,-8.53521,3.821689,-2.40722,0,0,0,-3815,8465,2432,-3842,8702,2382,-3712,8545,2384,-3932,8525,2430,-8535868,3637927,-2371322,-13.272,-6.42,-8.535460000000047,3.821451221719478,-2.4067666968325927,-13.238875113122246,12.679776470588305,-6.425824434389176,7.919058112578696,-0.5922169461666584,-1.1137801486066037,60.788172900749764,-32.006937054359376,-9.537836715650831,62.88174579061079,-29.025309107771875,-16.387883712342912,7.986530666272377,0.1398039772440248,0.7060391531588124,8.018896964118914,5.0520274122694575,0.9989632908342699,-13.23887511312222,-6.425824434389199
49,367119,2.852,-8.4558,3.8156,-2.4181,7.879,3.808,1.996,-12.668,12.393,-6.503,45.014,-32.519,-20.145,7.763302,-0.500055,-1.246629,2.55,-2.534,0.504,0,0,0,0,0,0,0,0,0,-8.385591,3.80851,-2.442589,-8.385591,3.80851,-2.442589,-8.455835,3.815584,-2.418104,0,0,0,-3809,8386,2443,-3837,8623,2393,-3705,8466,2397,-3926,8445,2439,-8457585,3631381,-2384581,-12.668,-6.503,-8.45604506787335,3.8154172850678942,-2.417703167420828,-12.596068778280612,12.364575565610929,-6.521897737556597,7.964541627951876,-0.6161950107730112,-1.0748361806028774,67.11088146029228,-30.492926060744356,-9.177012941735512,69.075968420138,-27.804145326157204,-15.398183081161823,8.027978134011777,0.14156836579228835,0.7074022387924261,8.060328309058686,5.035731906060467,1.006371781237736,-12.596068778280596,-6.521897737556571
50,367120,2.862,-8.376,3.8095,-2.4289,7.921,3.864,1.897,-11.985,12.153,-6.558,49.876,-30.162,-18.266,7.810859,-0.528349,-1.20587,2.491,-2.397,0.491,0,0,0,0,0,0,0,0,0,-8.305648,3.802575,-2.453185,-8.305648,3.802575,-2.453185,-8.375993,3.809474,-2.428945,0,0,0,-3803,8306,2453,-3831,8543,2405,-3699,8387,2409,-3920,8365,2449,-8378409,3624793,-2398211,-11.985,-6.558,-8.37615800904982,3.8091633484163108,-2.4282824434389276,-11.892042533936717,12.061943891402784,-6.613478733031711,8.008778924951352,-0.6384768946291528,-1.0380342618348424,73.21728277504336,-29.022752379251727,-8.814831947397852,75.05930999862623,-26.62350086260011,-14.415878587687212,8.068674381610732,0.14540365622370627,0.7078553826585634,8.100969555705246,5.013655851159304,1.0284526018966784,-11.892042533936717,-6.613478733031684
51,367121,2.872,-8.2962,3.8022,-2.4381,7.96,3.843,1.897,-11.18,11.82,-6.69,55.759,-28.665,-16.789,7.854836,-0.556964,-1.164001,2.404,-2.236,0.48,0,0,0,0,0,0,0,0,0,-8.225629,3.795027,-2.461581,-8.225629,3.795027,-2.461581,-8.296209,3.802195,-2.438111,0,0,0,-3795,8226,2462,-3825,8464,2416,-3692,8309,2421,-3913,8284,2455,-8300861,3617012,-2410851,-11.18,-6.69,-8.295854027149367,3.8026757466063557,-2.4384939366515974,-11.131942081448027,11.777593665158438,-6.697927601809992,8.051641332462202,-0.6588713358182448,-1.003869098182641,78.82898373775046,-27.464870751913104,-8.332978574033964,80.52985496091934,-25.373154786824706,-13.306679171778041,8.108468295966954,0.15094441685692156,0.7076372138187131,8.140687486328329,4.987644877066308,1.062437746553079,-11.131942081448017,-6.697927601809965
52,367122,2.882,-8.2153,3.7958,-2.448,7.993,3.94,1.776,-10.298,11.517,-6.785,63.228,-28.906,-17.085,7.893761,-0.594892,-1.105606,2.324,-2.06,0.47,0,0,0,0,0,0,0,0,0,-8.144586,3.788846,-2.471212,-8.144586,3.788846,-2.471212,-8.215284,3.795825,-2.448044,0,0,0,-3789,8145,2471,-3818,8383,2426,-3685,8228,2433,-3907,8202,2463,-8220716,3610193,-2424202,-10.298,-6.785,-8.215145158371087,3.7959832579185733,-2.4483983710407378,-10.320081447963858,11.514620814479702,-6.776138461538499,8.09279359914681,-0.6778524672002977,-0.972655946994176,83.67306509384942,-25.694623376480756,-7.674861627986495,85.20510551818987,-23.93168703929847,-12.001848985018572,8.147053840158998,0.1576932568584821,0.7067519785583617,8.179171828302929,4.9579620000749465,1.104722838252236,-10.320081447963844,-6.776138461538494
53,367123,2.892,-8.1341,3.789,-2.4577,8.042,3.902,1.86,-9.413,11.238,-6.877,70.101,-28.581,-16.366,7.946098,-0.608769,-1.075297,2.255,-1.883,0.455,0,0,0,0,0,0,0,0,0,-8.063328,3.782024,-2.480609,-8.063328,3.782024,-2.480609,-8.134125,3.788968,-2.457732,0,0,0,-3782,8063,2481,-3812,8302,2436,-3678,8148,2444,-3900,8121,2471,-8140484,3603028,-2436676,-9.413,-6.877,-8.133996380090542,3.789116199095044,-2.4579696832579323,-9.458860633484214,11.271872398190109,-6.848638009049811,8.131616880967602,-0.696214846761694,-0.9441787760120839,87.55008564612423,-23.656525884554387,-6.854126119373003,88.8898254753582,-22.230212871311977,-10.518222030028754,8.183834774575981,0.16479849523308454,0.7050330567924994,8.215800738379697,4.923844101792279,1.1493574209430786,-9.458860633484221,-6.848638009049807
54,367124,2.902,-8.0525,3.782,-2.4672,8.085,3.884,1.854,-8.506,11.011,-6.927,75.362,-27.665,-15.291,7.99241,-0.628908,-1.046606,2.201,-1.701,0.442,0,0,0,0,0,0,0,0,0,-7.98166,3.77534,-2.489949,-7.98166,3.77534,-2.489949,-8.052519,3.782041,-2.467194,0,0,0,-3775,7982,2490,-3805,8220,2446,-3671,8066,2456,-3893,8039,2479,-8059290,3595794,-2449209,-8.506,-6.927,-8.052498280543032,3.7820513122172157,-2.467207963800919,-8.562563800905025,11.044907692307754,-6.914719457013613,8.167656749728597,-0.7144166505253438,-0.9177340503397877,90.32295282532755,-21.392708565229974,-5.9317550337998455,91.45934850953721,-20.287446802775598,-8.942136467943971,8.218297201119649,0.17142119686909155,0.7024596831284639,8.250045073760992,4.88548715925001,1.19058961220415,-8.562563800905025,-6.914719457013632
55,367125,2.912,-7.9707,3.7749,-2.4763,8.127,3.883,1.858,-7.639,10.81,-6.978,79.282,-25.977,-13.454,8.037076,-0.646823,-1.018815,2.153,-1.528,0.429,0,0,0,0,0,0,0,0,0,-7.899733,3.768219,-2.498896,-7.899733,3.768219,-2.498896,-7.970657,3.774863,-2.476329,0,0,0,-3768,7900,2499,-3798,8138,2456,-3664,7985,2466,-3886,7957,2487,-7978086,3588428,-2460700,-7.639,-6.978,-7.970681538461582,3.774819185520383,-2.476233665158385,-7.642087782805474,10.837020814479697,-6.971706787330355,8.20113561262773,-0.7317236914915357,-0.8937024924522841,92.04996641705036,-18.928775969567283,-4.876625947938818,92.9668499540192,-18.12370299246229,-7.2643481994482375,8.250582699465332,0.17771316708321372,0.6993226665458956,8.282073957796818,4.844832888139509,1.2295224617734837,-7.642087782805447,-6.9717067873303336
